,Date,log return future,log return brr
213,2019-10-31,0.003740319615723177,0.019164863344801834
214,2019-10-30,-0.006935210512242431,-0.030913592552263884
215,2019-10-29,-0.020000666706669543,-0.0029122762049627817
216,2019-10-28,0.08819640782060278,0.20025172800119662
217,2019-10-25,0.15415067982725836,0.025365594963769528
218,2019-10-24,-0.0006637902666566221,0.0011253736839860738
219,2019-10-23,-0.0948878188000674,-0.09518312817103886
220,2019-10-22,-0.0030129579888305944,-0.0026580307498362404
221,2019-10-21,0.03240882842301037,0.040524584638826334
222,2019-10-18,-0.01358045562863068,-0.01657387181461852
223,2019-10-17,0.014202152882102222,0.010441582644319722
224,2019-10-16,-0.03001756768765121,-0.04033841839768375
225,2019-10-15,-0.022083857785436815,0.0019173216952060783
226,2019-10-14,0.0005904930788644295,-0.005570434449853615
227,2019-10-11,-0.02795755763505367,-0.021582840766711103
228,2019-10-10,-0.004012616447291686,0.014757684580457316
229,2019-10-09,0.05527568063184419,0.022603731004792557
230,2019-10-08,-0.00722894714315143,0.004923289350104916
231,2019-10-07,0.00481348703154772,-0.0012891242358853668
232,2019-10-04,0.005443013135641363,0.00233806959000289
233,2019-10-03,-0.01325320603579477,-0.010640677808801015
234,2019-10-02,-0.005371543801910877,-0.015381609121447714
235,2019-10-01,-0.0005950610113109561,0.02546025890240748
