,Date,log return crix,log return brr
362,2020-01-31,0.029510198770506348,-0.008119888528695308
363,2020-01-30,-0.0026860692065121166,0.006807914261150054
364,2020-01-29,0.04347182310612328,0.03127139006984765
365,2020-01-28,0.031313027158473776,0.02770540411694439
366,2020-01-27,0.032671316992612394,0.03714029377690074
367,2020-01-26,-0.010353025745737801,0.015428050039483955
368,2020-01-25,0.0022067911055462025,-0.018947370581352683
369,2020-01-24,-0.036323127729298126,0.015176784220416451
370,2020-01-23,-0.00578858030000601,-0.03437785878277867
371,2020-01-22,0.011107472114033116,-0.0023985418929858655
372,2020-01-21,-0.0006890960371712399,0.001134338248054345
373,2020-01-20,-0.02440517868864898,0.002492891572557695
374,2020-01-19,0.021854306542386542,-0.022289144202685768
375,2020-01-17,-0.00955366874873336,0.015384083513053494
376,2020-01-16,-0.002152867988260099,-0.011859324193432793
377,2020-01-15,0.110316283067828,0.010349210636450334
378,2020-01-14,-0.005772696026268081,0.07419512060984478
379,2020-01-13,0.01918979870916967,-0.009962717898795902
380,2020-01-12,-0.007988000429447105,0.010118807821773839
381,2020-01-11,0.0418532338943066,0.0057314650456286465
382,2020-01-10,-0.024814162142408742,0.015683980992483415
383,2020-01-09,-0.013508233334200528,-0.0489732553995783
384,2020-01-08,0.035333176213755375,0.06053513747666193
385,2020-01-07,0.05709342899220365,0.03672338591750497
386,2020-01-06,0.0011909292488676423,0.010444621587465711
387,2020-01-05,0.05623851467723992,0.024532088131387582
388,2020-01-03,-0.0322381550901149,0.02158225607339102
389,2020-01-02,0.0017987927483225942,-0.013150009042651286
390,2020-01-01,-0.008273244770498421,0.003098408119801788
