,Date,log return crix,log return brr
333,2020-02-29,-0.005545289199977611,-0.0019434802490999976
334,2020-02-28,-0.0005973592722515785,-0.023502121821504438
335,2020-02-27,-0.068418587215447,-0.015297880617560171
336,2020-02-26,-0.03789541845010544,-0.042867843206932175
337,2020-02-25,-0.03413100589316232,-0.03479028948731857
338,2020-02-24,0.03398150546415084,-0.017196475252496478
339,2020-02-23,-0.005850070347309172,0.026278003025674353
340,2020-02-22,0.013286289940121997,-0.007496993154371475
341,2020-02-21,-0.007242033929981368,0.013355507539883732
342,2020-02-20,-0.058037099337473294,-0.05599577175166125
343,2020-02-19,0.04644109138052766,0.0322789518182417
344,2020-02-18,-0.01907264196767219,0.02172165455067232
345,2020-02-17,-0.001840482663687386,-0.028387604903866718
346,2020-02-16,-0.05206233370426418,-0.029322755451748807
347,2020-02-15,0.01623832075781759,-0.008127174729605006
348,2020-02-14,-0.003353889595149691,-0.0011521754061419494
349,2020-02-13,0.024672907981928772,-0.00606811463230814
350,2020-02-12,0.034627558411571786,0.030228890612893817
351,2020-02-11,-0.022358495720020532,0.01292696203592131
352,2020-02-10,0.024680301093280385,-0.01816936891461537
353,2020-02-09,0.010887207135721045,0.023737699512208468
354,2020-02-08,0.008686232850968222,0.0053901238468183595
355,2020-02-07,0.017843227705745007,-0.00040945421143302426
356,2020-02-06,0.051843392597519966,0.035536884638057105
357,2020-02-05,-0.010261410002568971,0.029338105047151133
358,2020-02-04,-0.0001061492056383671,-0.012812681706022951
359,2020-02-03,0.002167914698106738,-0.016386841310129376
360,2020-02-02,0.007549711371103298,0.011607238020677261
361,2020-02-01,-0.022852335447830288,0.007037328232303357
