,Date,log return crix,log return brr
152,2020-08-31,0.015976453323869162,0.008895171481510292
153,2020-08-30,0.00184759819737587,0.013028371296126948
154,2020-08-29,0.01565959347262743,0.0014741431977238408
155,2020-08-28,-0.015183547919215837,0.010991211063896123
156,2020-08-27,0.0074873987670429284,-0.012726964298472882
157,2020-08-26,-0.029176793317324385,0.006092311035717556
158,2020-08-25,0.0076537235330018235,-0.03138328534045941
159,2020-08-24,-0.0018409093105220963,0.01296334732084095
160,2020-08-23,-0.011977432296286032,-0.009310414890360488
161,2020-08-21,0.01113005803981934,-0.009003850913498954
162,2020-08-20,-0.023816405004139528,-0.0020012399325762616
163,2020-08-19,-0.022734457194753314,-0.01235093037425848
164,2020-08-18,0.020297685599405226,-0.013986357746635855
165,2020-08-17,0.004752675095480207,0.02933514994336712
166,2020-08-16,0.010240334579175423,-0.00010580071471901701
167,2020-08-15,0.005479871442767161,0.009826126634665555
168,2020-08-14,0.028067832107171793,0.015450687937980446
169,2020-08-13,0.0158469330639531,-0.004335929034004002
170,2020-08-12,-0.03505242532465079,-0.0014103601173763366
171,2020-08-11,0.014237237086184948,-0.029207394023206542
172,2020-08-10,-0.0027987758893804116,0.028122261949843304
173,2020-08-09,-0.0013907392478501813,-0.0028572813129209562
174,2020-08-07,0.0016614002698185203,-0.018433756644108883
175,2020-08-06,0.03680412447635743,0.019861807236756037
176,2020-08-05,0.0017315987504082412,0.039690247279492274
177,2020-08-04,0.022403621798659658,-0.013094730784909572
178,2020-08-03,-0.057793616748987406,0.0161664640361942
179,2020-08-02,0.054886644822313854,-0.03844998906839042
180,2020-08-01,0.02055577676185541,0.031482212010750556
