,Date,log return crix,log return brr
34,2020-12-31,0.046848619839002445,0.018528414029914054
35,2020-12-30,0.009616744073505554,0.057228274379151144
36,2020-12-29,0.016510906376113427,-0.01601654522160384
37,2020-12-28,0.0018523406486372221,-0.010434573618422194
38,2020-12-27,0.06553964390962494,0.0692339259663784
39,2020-12-26,0.03171496250593529,0.05460261120742429
40,2020-12-25,0.02990355567604723,0.03860541730549637
41,2020-12-24,-0.03920872025671669,-0.01971240598030596
42,2020-12-23,0.03198868718414505,0.00682501259212488
43,2020-12-22,-0.0326934815382981,0.01802283090357848
44,2020-12-21,-0.01619471822391705,-0.026115926090142655
45,2020-12-20,0.030907060814208694,0.006786157022672577
46,2020-12-19,0.014196595877470516,0.04506730273331497
47,2020-12-18,0.06441138340983307,-0.028971759373899345
48,2020-12-17,0.09826363207345884,0.1132801564445996
49,2020-12-16,0.0033698670969212812,0.06319715703687583
50,2020-12-15,0.0038403366904815246,0.009084795436652882
51,2020-12-14,0.01902672674229713,0.0013028809348124859
52,2020-12-13,0.03255156795802046,0.04357076979340858
53,2020-12-12,-0.015515973600084524,0.017700752195800536
54,2020-12-11,-0.014286814412006485,0.0020352888194192097
55,2020-12-10,0.013542397184813005,-0.01772341857890343
56,2020-12-09,-0.04861204339461566,-0.026139528317015038
57,2020-12-08,-0.006506976759033151,-0.02044615062561287
58,2020-12-07,0.013126661961448233,0.004827586053780849
59,2020-12-06,0.022092845855272762,0.0016807003577319589
60,2020-12-05,-0.04370095688841383,0.005270666687056088
61,2020-12-04,0.010153921995389779,-0.02094996391385318
62,2020-12-03,0.02015634996257084,0.027216743516132538
63,2020-12-02,-0.042448062294131596,-0.024061714071963048
64,2020-12-01,0.07845891270139252,-0.011629636863407207
