,Date,log return crix,log return brr
212,2020-06-30,0.006107296383755007,0.010143832128219794
213,2020-06-29,0.012704182669803665,-0.007256548439594741
214,2020-06-28,-0.02099112646817481,-0.00205554192871944
215,2020-06-27,-0.00925048978318617,0.0067439025042146696
216,2020-06-26,-0.006242063055522495,-0.016551678870934523
217,2020-06-25,-0.030001409463797455,-0.009406871813539944
218,2020-06-24,-0.004135748565682855,-0.03442023598352364
219,2020-06-23,0.04117525563974221,0.01886360870818082
220,2020-06-22,-0.006878216665667143,0.013452247590545858
221,2020-06-21,0.005652384663138293,0.006112142623428236
222,2020-06-20,-0.010987581298417178,-0.009536743126083278
223,2020-06-19,-0.007431797582021474,-0.0031258462434252763
224,2020-06-18,-0.0033279340526293924,-0.0006027442585591257
225,2020-06-17,0.00846094826945598,-0.009061027533993769
226,2020-06-16,0.006170165345916021,0.031083270580881495
227,2020-06-15,-0.013914836519745694,-0.01863280262526254
228,2020-06-14,0.0011015305095375386,-0.00670282189477186
229,2020-06-13,0.01617898900884876,-0.004848918284824413
230,2020-06-12,-0.05750936008496103,-0.014365697970785135
231,2020-06-11,0.010691884835892338,-0.013075751961826802
232,2020-06-10,-0.0025489710124336545,0.004498935277102616
233,2020-06-09,0.004680242903207037,0.0021450604819742997
234,2020-06-08,0.005940395243044208,0.0231011661932477
235,2020-06-07,0.002742406668224716,-0.02052825045998896
236,2020-06-06,-0.012098619359711547,-0.004125450777268846
237,2020-06-05,0.01088718565447025,-0.00527091577718113
238,2020-06-04,0.011867682164866257,0.020118756426146772
239,2020-06-03,-0.053972765601034235,-0.04683948465433355
240,2020-06-02,0.06572505542037957,0.04646187649936825
241,2020-06-01,-0.025568743702364227,0.003800359671930071
