,Date,log return crix,log return brr
391,2019-12-31,-0.01971122061227443,-0.010167861405599415
392,2019-12-30,0.014538539425410744,-0.016203753022684054
393,2019-12-29,0.011367121267135278,0.010552724469439256
394,2019-12-28,0.006152009033576028,0.013356053618292875
395,2019-12-27,0.002344986910000177,-0.0011071325153020808
396,2019-12-26,-0.007793761209732259,0.0037341882366143868
397,2019-12-25,-0.009135399249488063,-0.012236722686804632
398,2019-12-24,-0.018275484494135213,-0.040632243547212024
399,2019-12-23,0.040221414386667105,0.053581823876465234
400,2019-12-22,-0.007950698342396251,0.006032252607332196
401,2019-12-21,0.007860633596590314,-0.004360893713256835
402,2019-12-20,-0.015861084907779162,0.0041381239840796065
403,2019-12-19,0.08401358400254814,0.049450141145694695
404,2019-12-18,-0.05288301966213289,0.009656694869371268
405,2019-12-17,-0.038063987979622134,-0.0520635237439707
406,2019-12-16,0.005851578519917811,-0.002737460015360707
407,2019-12-15,-0.022319531719000477,-0.00014771952731288058
408,2019-12-14,0.00494155912053599,-0.018393258450727742
409,2019-12-13,0.0029694617387036044,0.011036362776643232
410,2019-12-12,-0.007087390190114549,-0.003308267614349703
411,2019-12-11,-0.01476088285899135,-0.011180429810955454
412,2019-12-10,-0.02021778961619139,-0.03189483887720293
413,2019-12-09,0.005284888874941256,-0.007039499389172143
414,2019-12-08,-0.0006070052233965818,0.002254311279519321
415,2019-12-07,0.014086013305254866,0.01925805247658564
416,2019-12-06,0.019621652528250804,0.0053678916007196134
417,2019-12-05,-0.010824876008424801,-0.015765036357710066
418,2019-12-04,-0.0036183221876077754,0.01734644305019648
419,2019-12-03,-0.013151849414592943,0.0041641562460464675
420,2019-12-02,-0.016709014509728025,-0.004315328134900125
421,2019-12-01,-0.02015453779386901,-0.02931077736331295
