,Date,log return crix,log return brr
65,2020-11-30,0.018912080214101172,0.0777777912261711
66,2020-11-29,0.039044583974139874,0.03946803047318015
67,2020-11-28,0.0008171129302436253,0.04558744663527502
68,2020-11-27,-0.09331637406417938,-0.026041315745087553
69,2020-11-26,-0.024071883365595237,-0.12074863352629522
70,2020-11-25,0.045976779344374566,-0.005779227029510234
71,2020-11-24,0.020103685800862053,0.051918145692419246
72,2020-11-23,-0.01425179258296388,0.0057894409123439156
73,2020-11-22,0.02000616108852494,-0.026347029691990823
74,2020-11-21,0.04470751082776041,0.0047849638648245225
75,2020-11-20,0.0016570535344287147,0.031014169425059357
76,2020-11-19,0.007707332714428683,0.025119482349469657
77,2020-11-18,0.05354184642965983,0.02386462566984977
78,2020-11-17,0.04594906597304451,0.048936309584379875
79,2020-11-16,-0.00638293553699425,0.022636879693602955
80,2020-11-15,-0.013210836740806921,0.003627018117303688
81,2020-11-14,0.005899720021203903,-0.00904113914689904
82,2020-11-13,0.03253074602864029,0.0038598821800068825
83,2020-11-12,0.025936315200401336,0.025989382373461427
84,2020-11-11,-0.003458618803764709,0.03127209904416917
85,2020-11-10,-0.010816360513319006,0.00783650319542862
86,2020-11-09,0.04328192908999542,-0.020887004271862478
87,2020-11-08,-0.04309868225041961,-0.005867864202683961
88,2020-11-06,0.0940349983554159,0.033027441430216804
89,2020-11-05,0.006136948334658874,0.07429599797234292
90,2020-11-04,0.02785671929134944,0.010198052694628175
91,2020-11-03,-0.012786272703288335,0.018509748032665363
92,2020-11-02,-0.0035940520266119574,-0.0241914600129768
93,2020-11-01,0.016752640443907608,0.0023241571467123505
