,Date,log return crix,log return brr
302,2020-03-31,0.06985395609525237,0.021555650761173235
303,2020-03-30,-0.04920747548023279,0.03133939030969195
304,2020-03-29,-0.021712255761941593,-0.01884861733143909
305,2020-03-28,-0.048471948147328955,-0.061622357806183706
306,2020-03-27,0.01439058356803903,0.005868251587544592
307,2020-03-26,-0.007234391306940324,-0.006284808920202414
308,2020-03-25,0.038312307869557215,0.010733782791208258
309,2020-03-24,0.09167047787480805,0.055469901394461354
310,2020-03-23,-0.049547259762584984,0.02990427223479354
311,2020-03-22,-0.003736661116105433,-0.025994669264308667
312,2020-03-21,-0.004914929818818326,-0.06320190705800681
313,2020-03-20,0.13565795209393913,0.11233676524555543
314,2020-03-19,-0.0010928974932345895,0.10972793529555674
315,2020-03-18,0.0615600060536182,-0.005897553755277829
316,2020-03-17,-0.07265142632346218,0.04981225080409575
317,2020-03-16,0.033866193539300725,-0.048936133039948565
318,2020-03-15,-0.0610741300319072,-0.009876600388972213
319,2020-03-14,0.09701918393427313,0.026808089318399005
320,2020-03-13,-0.44664393429464794,-0.15228757441352478
321,2020-03-12,-0.0024410487141093436,-0.24703383936521514
322,2020-03-11,0.00035577195929161886,-0.018169683452541753
323,2020-03-10,-0.012433771527561104,0.03034154418215251
324,2020-03-09,-0.11128555121114869,-0.09521346445929725
325,2020-03-08,-0.026245453028566706,-0.074990934810302
326,2020-03-07,0.019123979750067382,0.005989088123480971
327,2020-03-06,0.02909068137907022,0.0015564325655525518
328,2020-03-05,-0.0011074974591259816,0.03798661949217312
329,2020-03-04,-0.01793883591919802,-0.00447231979096427
330,2020-03-03,0.04313338783282312,-0.0061386610825242965
331,2020-03-02,-0.0006150591588264382,0.027523248585197422
332,2020-03-01,-0.022053598398128028,-0.008306272431246759
