,Date,log return crix,log return brr
572,2019-06-30,-0.017152177650151614,-0.07341316365106786
573,2019-06-29,0.08627718207211801,0.012959921741326898
574,2019-06-28,-0.1465368418433017,0.009534598910208789
575,2019-06-27,0.07843736121629073,-0.09767557148848527
576,2019-06-26,0.05255733848931686,0.12738701802451172
577,2019-06-25,0.013789318609064505,0.037909475738711576
578,2019-06-24,0.007072107020327175,0.01945287193407512
579,2019-06-23,0.058703724856390894,-0.020109205275823133
580,2019-06-22,0.055650162628315715,0.1074311374670924
581,2019-06-21,0.023056759113821813,0.04691807982191557
582,2019-06-20,0.018050564578640762,0.02565173411282806
583,2019-06-19,-0.02686837399163866,-0.004481122252593126
584,2019-06-18,0.0298233991754014,-0.019929854431967133
585,2019-06-17,0.02131937913465891,0.006104006116294496
586,2019-06-16,0.014085564280693769,0.06580225556493513
587,2019-06-15,0.047654204051582105,0.03230154409406041
588,2019-06-14,0.007595787489102004,0.029596557976189063
589,2019-06-13,0.031221286419772697,0.01936865346150989
590,2019-06-12,-0.01210565297374308,0.026148077219410797
591,2019-06-11,0.04407094142232377,-0.020441158934518158
592,2019-06-10,-0.040315844091801716,0.02671525738326818
593,2019-06-09,-0.017072609408374045,-0.025032312210034477
594,2019-06-08,0.02271357859946225,-0.003000406369020525
595,2019-06-07,0.006975788639283886,0.03573077054306086
596,2019-06-06,0.02023274117328286,-0.006098793637514632
597,2019-06-05,-0.06241697564563532,-0.03027563299460302
598,2019-06-04,-0.06835385930400924,-0.05862269632807236
599,2019-06-03,0.021583606047505578,-0.028808569433779276
600,2019-06-02,-0.009966652657329555,0.021998368049074138
601,2019-06-01,0.03870063223897351,0.011532708544545316
