,Date,log return crix,log return brr
511,2019-08-31,0.008945863476224824,0.0008781655457827749
512,2019-08-30,-0.02475733400826288,0.015834284647759968
513,2019-08-29,-0.04758765165453847,-0.07674095565529604
514,2019-08-28,-0.013969837841424505,0.0026473701767872784
515,2019-08-27,0.020829243490111966,-0.01651429440507723
516,2019-08-26,-0.007966642526501115,0.020501996318657522
517,2019-08-25,-0.03140400551222475,0.011967391717088778
518,2019-08-24,0.03205891038235202,-0.03958090903219244
519,2019-08-23,0.005062850967600934,0.030515394980563458
520,2019-08-22,-0.05585696963713225,0.008889496097343404
521,2019-08-21,-0.01724705814531923,-0.06098303318629932
522,2019-08-20,0.05004342525090177,-0.009035459870396355
523,2019-08-19,0.01546432947343406,0.026474807544283028
524,2019-08-18,-0.006316101528418757,0.03198854136787292
525,2019-08-16,0.025279012153991108,0.009893502154230788
526,2019-08-15,-0.09276593892505047,-0.04517487343948321
527,2019-08-14,-0.035624004054466765,-0.04576304698014096
528,2019-08-13,-0.015704788436206374,-0.03574872371932327
529,2019-08-12,0.02243206330577727,-0.000867748432037861
530,2019-08-11,-0.036809607767955936,0.00039993232447678456
531,2019-08-10,-0.018375934395828113,-0.032390297907681435
532,2019-08-09,-0.0005758199360087515,0.005160063075513414
533,2019-08-08,0.03418994010680422,-0.031337290182035
534,2019-08-07,-0.030248154933479748,0.027132649327622424
535,2019-08-06,0.06680481507908967,-0.0039350345776288116
536,2019-08-05,0.012578866214846978,0.09334176326202263
537,2019-08-04,0.02194500177671414,-0.0068758847149605305
538,2019-08-03,0.011598450575963634,0.024433649357944814
539,2019-08-02,0.022130362545778298,0.051698723509727394
540,2019-08-01,0.04716273887913763,0.0037370993181530705
