,Date,log return crix,log return brr
481,2019-09-30,-0.018814162555360923,0.01786739861657269
482,2019-09-29,0.0033387148571582302,-0.011754054176703487
483,2019-09-28,0.013029013731206554,0.012071326932755167
484,2019-09-27,-0.03978934788100537,-0.03135305933490386
485,2019-09-26,-0.031355801324076726,-0.018468972902638645
486,2019-09-25,-0.10726855628909164,-0.12571973558706792
487,2019-09-24,-0.038349646154312515,-0.032810616919091165
488,2019-09-23,-0.0010569288884295777,-0.010724672045200567
489,2019-09-22,-0.01635084869727575,-0.002844929325064884
490,2019-09-21,-0.009419194026379965,-0.017463322163214483
491,2019-09-20,0.009556930438602191,0.030790526704344776
492,2019-09-19,0.0030792800933450632,-0.03176356095722212
493,2019-09-18,0.007418061135706767,-0.0016000066235708204
494,2019-09-17,0.0017967067236989956,0.0055984369924543045
495,2019-09-16,-0.003682929596416153,-0.014517303137912047
496,2019-09-15,0.005146952892947367,-0.006285282015309064
497,2019-09-14,-0.0029935875617057668,0.004480739284957762
498,2019-09-13,0.021263678695118273,-8.053604016402181e-05
499,2019-09-12,0.001014855316373858,0.028757094656588156
500,2019-09-11,-0.017701720772057818,-0.01973957758145878
501,2019-09-10,-0.005244625617352744,-0.012167882669931194
502,2019-09-09,-0.0029295142968524097,-0.0071828526333777695
503,2019-09-08,0.01618014123063144,0.00020840686473531705
504,2019-09-07,-0.020485828610838436,-0.04385457065831951
505,2019-09-06,-0.0013197316333379617,0.028804966656376458
506,2019-09-05,-0.008219262307640552,0.013439181786708852
507,2019-09-04,0.02872058925434016,-0.0268215166924109
508,2019-09-03,0.05202097738817385,0.07455274050871792
509,2019-09-02,0.009766269810238197,0.03629980836278438
510,2019-09-01,0.0038217701177681125,-0.0005036514838271282
