,Date,btc future last px,brr last px,log return future,log return bitcoin
340,2020-01-15,8880.0,8785.1,0.0147478566345556,0.0103492106364503
341,2020-01-14,8750.0,8694.65,0.0649195460993156,0.0741951206098447
342,2020-01-13,8200.0,8072.9,0.0079584135992062,0.0058875549686066
343,2020-01-10,8135.0,8025.51,0.0312135202559994,0.0156839809924834
344,2020-01-09,7885.0,7900.62,-0.0281356477123198,-0.0489732553995783
345,2020-01-08,8110.0,8297.17,-0.0207451002698467,0.0605351374766619
346,2020-01-07,8280.0,7809.8,0.0837229820500432,0.0367233859175049
347,2020-01-06,7615.0,7528.2,0.0306690703637819,0.0349767097188532
348,2020-01-03,7385.0,7269.44,0.0621491414646299,0.021582256073391
349,2020-01-02,6940.0,7114.23,-0.0381671767781445,-0.0100516009228495
350,2019-12-31,7210.0,7186.1,-0.0103484883503104,-0.0101678614055994
351,2019-12-30,7285.0,7259.54,0.0111810123334585,0.007705025065048
352,2019-12-27,7204.0,7203.82,-0.0063650415528737,-0.001107132515302
353,2019-12-26,7250.0,7211.8,0.0020711087831363,-0.0085025344501902
354,2019-12-24,7235.0,7273.38,-0.0239000792245482,-0.040632243547212
355,2019-12-23,7410.0,7575.0,0.0245914031373221,0.0552531827705406
356,2019-12-20,7230.0,7167.81,0.009030974890538,0.0041381239840796
357,2019-12-19,7165.0,7138.21,0.0041958103513355,0.0494501411456946
358,2019-12-18,7135.0,6793.81,0.080977505591574,0.0096566948693712
359,2019-12-17,6580.0,6728.52,-0.041672696400568,-0.0520635237439707
360,2019-12-16,6860.0,7088.11,-0.0573608552844523,-0.0212784379934013
361,2019-12-13,7265.0,7240.55,0.0,0.0110363627766432
362,2019-12-12,7265.0,7161.08,0.0124655353765614,-0.0033082676143497
363,2019-12-11,7175.0,7184.81,-0.0055594305801494,-0.0111804298109554
364,2019-12-10,7215.0,7265.59,-0.014448135747386,-0.0318948388772029
365,2019-12-09,7320.0,7501.06,-0.0189450862424493,0.0144728643669325
366,2019-12-06,7460.0,7393.28,0.0053763570363804,0.0053678916007196
367,2019-12-05,7420.0,7353.7,0.0273241042745541,-0.01576503635771
368,2019-12-04,7220.0,7470.55,-0.0164838897216893,0.0173464430501964
369,2019-12-03,7340.0,7342.08,0.0006814310314791,0.0041641562460464
370,2019-12-02,7335.0,7311.57,-0.0583846555631928,-0.0615441751255149
371,2019-11-29,7776.0,7775.69,0.0268489997087805,0.0667742179006971
372,2019-11-27,7570.0,7273.43,0.0619878359075417,0.0271320564415288
373,2019-11-26,7115.0,7078.74,-0.0070028297383194,-0.0210933166337761
374,2019-11-25,7165.0,7229.64,-0.022767454618425,0.0177902792676302
375,2019-11-22,7330.0,7102.16,-0.0335376837557201,-0.0652197718500958
376,2019-11-21,7580.0,7580.8,-0.0675846684730413,-0.0675321527012063
377,2019-11-20,8110.0,8110.43,0.0,0.0028609037218794
378,2019-11-19,8110.0,8087.26,-0.0116458564147326,-0.039896952035896
379,2019-11-18,8205.0,8416.44,-0.0359105013057708,-0.0048844212554089
380,2019-11-15,8505.0,8457.65,-0.0197910999850978,-0.0179807114467076
381,2019-11-14,8675.0,8611.1,-0.0126003958061376,-0.0137213194473013
382,2019-11-13,8785.0,8730.07,-0.0056753841325992,0.0092556865663658
383,2019-11-12,8835.0,8649.64,0.0096674054021367,-0.0072996093782047
384,2019-11-11,8750.0,8713.01,-0.0107986272422254,-0.0038237328511347
385,2019-11-08,8845.0,8746.39,-0.0415227099567539,-0.050917811875681
386,2019-11-07,9220.0,9203.27,-0.0150702529209981,-0.0151359720135007
387,2019-11-06,9360.0,9343.63,-0.006389798098771,-0.0020399507992076
388,2019-11-05,9420.0,9362.71,-0.0152755143039445,0.0064085989903665
389,2019-11-04,9565.0,9302.9,0.0351099892410128,0.0174174660157203
