,Date,log return future,log return brr
363,2019-03-29,0.017060619016943633,0.015885331499806983
364,2019-03-28,0.0012476607981552772,0.00231396736528759
365,2019-03-27,0.025285797228673162,0.02387868505897142
366,2019-03-26,0.002564103968937634,-0.012647012192431261
367,2019-03-25,-0.021588139973634703,-0.006958728720618402
368,2019-03-22,0.003775964209535136,0.0064892664734185635
369,2019-03-21,-0.011285386231666533,-0.009323257209475619
370,2019-03-20,0.003747662100239749,0.006033117597533786
371,2019-03-19,0.008799553951848841,0.0029268362723671097
372,2019-03-18,0.01526747213078838,0.017283724377145353
373,2019-03-15,0.014202950177993535,0.010998508335054946
374,2019-03-14,0.0,0.0018882313251637123
375,2019-03-13,0.0,-0.004034455262894877
376,2019-03-12,0.0026041681383877297,0.006072130832594047
377,2019-03-11,-0.014239722811135388,-0.012856279064579989
378,2019-03-08,0.005154650588664422,0.004363515823876958
379,2019-03-07,0.007782140442054949,0.006660488678190965
380,2019-03-06,0.0013029317804160619,0.00526379438605494
381,2019-03-05,0.03854297676678363,0.031209600087650294
382,2019-03-04,-0.03462396456604801,-0.028987845087105273
383,2019-03-01,0.007884403524148835,-0.003862003077036841
