,Date,CRIX,future,log return CRIX,log return future
245,2020-02-14 00:00:00+00:00,24332.0072730865,10545.0,-0.003353889595149691,-0.013656911106215927
246,2020-02-13 00:00:00+00:00,24413.7511424401,10690.0,0.024672907981928772,0.014605677780801487
247,2020-02-12 00:00:00+00:00,23818.7631322796,10535.0,0.034627558411571786,0.0411780142237723
248,2020-02-11 00:00:00+00:00,23008.0942647001,10110.0,-0.022358495720020532,-0.029722041680555315
249,2020-02-10 00:00:00+00:00,23528.3146429592,10415.0,0.04425374107996993,0.04718319870915524
250,2020-02-07 00:00:00+00:00,22509.8014242247,9935.0,0.017843227705745007,0.002015114032020891
251,2020-02-06 00:00:00+00:00,22111.7160377383,9915.0,0.051843392597519966,0.05974250973100796
252,2020-02-05 00:00:00+00:00,20994.5779789395,9340.0,-0.010261410002568971,-0.011708489264900167
253,2020-02-04 00:00:00+00:00,21211.121070033,9450.0,-0.0001061492056383671,-0.01209586138656485
254,2020-02-03 00:00:00+00:00,21213.3727331893,9565.0,-0.013134709378620203,-0.022228881154509716
255,2020-01-31 00:00:00+00:00,21493.8421287631,9780.0,0.029510198770506348,0.030100871424889538
256,2020-01-30 00:00:00+00:00,20868.8221645479,9490.0,-0.0026860692065121166,0.0186126085682848
257,2020-01-29 00:00:00+00:00,20924.9526165313,9315.0,0.04347182310612328,0.024451095864164336
258,2020-01-28 00:00:00+00:00,20034.795338227,9090.0,0.031313027158473776,0.03926471852194341
259,2020-01-27 00:00:00+00:00,19417.165640398,8740.0,0.02452508235242076,0.026080875552792458
260,2020-01-24 00:00:00+00:00,18946.7501222225,8515.0,-0.036323127729298126,-0.03632570050121707
261,2020-01-23 00:00:00+00:00,19647.6069472157,8830.0,-0.00578858030000601,-0.008457902125756379
262,2020-01-22 00:00:00+00:00,19761.6685064856,8905.0,0.011107472114033116,0.010725476793536875
263,2020-01-21 00:00:00+00:00,19543.3808807629,8810.0,-0.003239968183433735,-0.012408506643829849
264,2020-01-17 00:00:00+00:00,19606.8035011684,8920.0,-0.00955366874873336,-0.005589729478786774
265,2020-01-16 00:00:00+00:00,19795.0180451768,8970.0,-0.002152867988260099,-0.018227513759265266
266,2020-01-15 00:00:00+00:00,19837.6800121672,9135.0,0.110316283067828,0.08209736218720061
267,2020-01-14 00:00:00+00:00,17765.6510566839,8415.0,-0.005772696026268081,0.00775428878000531
268,2020-01-13 00:00:00+00:00,17868.5033418109,8350.0,0.05305503217402931,0.04532312740104679
269,2020-01-10 00:00:00+00:00,16945.1988655536,7980.0,-0.024814162142408742,-0.028414512002619487
270,2020-01-09 00:00:00+00:00,17370.9401388683,8210.0,-0.013508233334200528,-0.01690861539842726
271,2020-01-08 00:00:00+00:00,17607.1828701642,8350.0,0.035333176213755375,0.05413375708320157
272,2020-01-07 00:00:00+00:00,16995.9275622405,7910.0,0.05709342899220365,0.05189231600351905
273,2020-01-06 00:00:00+00:00,16052.7525161215,7510.0,0.05742944392610748,0.06320784895186618
274,2020-01-03 00:00:00+00:00,15156.8244197241,7050.0,-0.0322381550901149,-0.03210324538441731
275,2020-01-02 00:00:00+00:00,15653.4140345525,7280.0,-0.006474452022175916,-0.00888894741724604
276,2019-12-31 00:00:00+00:00,15755.0901059498,7345.0,-0.01971122061227443,-0.019548987903287494
277,2019-12-30 00:00:00+00:00,16068.7230522494,7490.0,0.03205766972612189,0.04018245718979704
278,2019-12-27 00:00:00+00:00,15561.7665730169,7195.0,0.002344986910000177,-0.0034686125654037445
279,2019-12-26 00:00:00+00:00,15525.3171874755,7220.0,-0.016929160459220317,-0.01512056299382522
280,2019-12-24 00:00:00+00:00,15790.385131604,7330.0,-0.018275484494135213,-0.012203541280729003
281,2019-12-23 00:00:00+00:00,16081.6151493748,7420.0,0.04013134964086095,0.03566907620673493
282,2019-12-20 00:00:00+00:00,15449.0166439688,7160.0,-0.015861084907779162,-0.016620881236040407
283,2019-12-19 00:00:00+00:00,15696.0084093441,7280.0,0.08401358400254814,0.10185628414476632
284,2019-12-18 00:00:00+00:00,14431.2046926301,6575.0,-0.05288301966213289,-0.04534407388142407
285,2019-12-17 00:00:00+00:00,15214.9100932639,6880.0,-0.038063987979622134,-0.034289073478632075
286,2019-12-16 00:00:00+00:00,15805.213630643,7120.0,-0.011526394078546694,-0.013254466801949815
287,2019-12-13 00:00:00+00:00,15988.4447196804,7215.0,0.0029694617387036044,0.0006932409289764863
288,2019-12-12 00:00:00+00:00,15941.0380657812,7210.0,-0.007087390190114549,-0.005532517569725667
289,2019-12-11 00:00:00+00:00,16054.419738058,7250.0,-0.01476088285899135,-0.013018340759257273
290,2019-12-10 00:00:00+00:00,16293.1547825035,7345.0,-0.02021778961619139,-0.030173257823516764
291,2019-12-09 00:00:00+00:00,16625.9189005953,7570.0,0.018763896956799576,0.01799448753723906
292,2019-12-06 00:00:00+00:00,16316.8605092554,7435.0,0.019621652528250804,0.024507693575967132
293,2019-12-05 00:00:00+00:00,15999.8173691366,7255.0,-0.010824876008424801,-0.01096652525879387
294,2019-12-04 00:00:00+00:00,16173.9542127723,7335.0,-0.0036183221876077754,-0.0047602946063002305
295,2019-12-03 00:00:00+00:00,16232.5827947462,7370.0,-0.013151849414592943,-0.012807724789908445
296,2019-12-02 00:00:00+00:00,16447.4813383199,7465.0,-0.0031119458767660943,-0.009996751028711039
297,2019-11-29 00:00:00+00:00,16498.7447331385,7540.0,0.03164761401656348,0.050316527408335684
298,2019-11-27 00:00:00+00:00,15984.7746882925,7170.0,0.01051515770436981,-0.006949298293205917
299,2019-11-26 00:00:00+00:00,15817.5728788757,7220.0,0.01757937023859559,0.025957262338382442
300,2019-11-25 00:00:00+00:00,15541.9397358018,7035.0,-0.09139185271367531,-0.08446133854329468
301,2019-11-22 00:00:00+00:00,17029.2765352013,7655.0,-0.059177123488966824,-0.06265889814312424
302,2019-11-21 00:00:00+00:00,18067.4347999517,8150.0,-0.006098994016011071,-0.000613308820205833
303,2019-11-20 00:00:00+00:00,18177.9646946429,8155.0,-0.011874490139748324,-0.012187841299114177
304,2019-11-19 00:00:00+00:00,18395.1054234304,8255.0,-0.037723409095575304,-0.03977965862407269
305,2019-11-18 00:00:00+00:00,19102.2862860154,8590.0,-0.017733356374146934,-0.011574203281136678
306,2019-11-15 00:00:00+00:00,19444.0553361171,8690.0,-0.013626490361418582,-0.02050185704418747
307,2019-11-14 00:00:00+00:00,19710.8229944041,8870.0,-0.00045876484829789033,-0.0005635390399913477
308,2019-11-13 00:00:00+00:00,19719.8677016632,8875.0,0.005480768827643102,0.015900391775459596
309,2019-11-12 00:00:00+00:00,19612.0833059663,8735.0,-0.028475036043633644,-0.05023377508106912
310,2019-11-11 00:00:00+00:00,20178.5651037229,9185.0,-0.01355750955410625,-0.01994137758324188
311,2019-11-08 00:00:00+00:00,20453.9990733858,9370.0,-0.01657522179369607,-0.01693162141577996
312,2019-11-07 00:00:00+00:00,20795.8539783562,9530.0,0.008019393468477076,0.0010498688628367949
313,2019-11-06 00:00:00+00:00,20629.7507565201,9520.0,-0.0011312859780478466,-0.00836824967051658
314,2019-11-05 00:00:00+00:00,20653.1021103207,9600.0,0.018980145108595126,0.029600469776290682
315,2019-11-04 00:00:00+00:00,20264.7999083472,9320.0,0.005002155864159911,0.007539077173165914
316,2019-11-01 00:00:00+00:00,20163.6853269348,9250.0,-0.0013661030004504195,-0.005928338569880278
317,2019-10-31 00:00:00+00:00,20191.2498216427,9305.0,-0.02577855165706434,-0.03225233288798705
318,2019-10-30 00:00:00+00:00,20718.5179033022,9610.0,0.02524071982064941,-0.005706889678093052
319,2019-10-29 00:00:00+00:00,20202.112239429,9665.0,-0.02497691368206089,-0.007730004994149473
320,2019-10-28 00:00:00+00:00,20713.0529519724,9740.0,0.2202661984168633,0.26200498609988265
321,2019-10-25 00:00:00+00:00,16618.1900324243,7495.0,-0.003180030112926043,-0.0006668889877037677
322,2019-10-24 00:00:00+00:00,16671.1204927733,7500.0,-0.07151787833441389,-0.09044990292207214
323,2019-10-23 00:00:00+00:00,17907.0732595987,8210.0,-0.020308776091930273,-0.01690861539842726
324,2019-10-22 00:00:00+00:00,18274.4619812742,8350.0,0.0008898855079438541,-0.0005986231845928798
325,2019-10-21 00:00:00+00:00,18258.2070359844,8355.0,0.01069992879015835,0.020556951224258838
326,2019-10-18 00:00:00+00:00,18063.8869801902,8185.0,0.013316994126263602,0.007973056649511591
327,2019-10-17 00:00:00+00:00,17824.9249627651,8120.0,-0.021806575377491304,-0.020719814973616985
328,2019-10-16 00:00:00+00:00,18217.8946216327,8290.0,-0.019716070263523996,-0.021480539516759396
329,2019-10-15 00:00:00+00:00,18580.6441590359,8470.0,0.00946791740084846,0.008298802814695064
330,2019-10-14 00:00:00+00:00,18405.5543308395,8400.0,-0.02939756043630323,-0.027012799246068645
331,2019-10-11 00:00:00+00:00,18954.6644300406,8630.0,-0.005715720101344439,-0.008653068124815819
332,2019-10-10 00:00:00+00:00,19063.314196571,8705.0,0.046630311341062596,0.047642058417600025
333,2019-10-09 00:00:00+00:00,18194.7929966913,8300.0,0.0004054439065344911,-0.005407042311246166
334,2019-10-08 00:00:00+00:00,18187.4175240114,8345.0,0.04175557975015427,0.030415969984199966
335,2019-10-07 00:00:00+00:00,17443.628105359,8095.0,-0.032464290177719714,-0.00861013929282995
336,2019-10-04 00:00:00+00:00,18019.2155777596,8165.0,-0.02056771214098407,-0.021206489948226936
337,2019-10-03 00:00:00+00:00,18393.6672233095,8340.0,0.0,-0.008952611272113938
338,2019-10-02 00:00:00+00:00,18393.6672233095,8415.0,0.008989333184199162,0.005361943141385373
339,2019-10-01 00:00:00+00:00,18229.0613770139,8370.0,0.031633438583273436,0.02235067367828567
