,Date,CRIX,future,log return CRIX,log return future
150,2020-07-01 00:00:00+00:00,24220.3933893521,9270.0,-0.00535642800679905,-0.011796383440369538
151,2020-06-30 00:00:00+00:00,24350.4762615879,9380.0,0.006107296383755007,0.015037877364540502
152,2020-06-29 00:00:00+00:00,24202.2138879391,9240.0,-0.01753743358155719,-0.004858309151076295
153,2020-06-26 00:00:00+00:00,24630.4022949306,9285.0,-0.006242063055522495,0.004317329965580898
154,2020-06-25 00:00:00+00:00,24784.627660606,9245.0,-0.030001409463797455,-0.044428247821205996
155,2020-06-24 00:00:00+00:00,25539.4679421513,9665.0,-0.004135748565682855,-0.006188776844215764
156,2020-06-23 00:00:00+00:00,25645.311480326,9725.0,0.04117525563974221,0.0393235462039143
157,2020-06-22 00:00:00+00:00,24610.8034453224,9350.0,-0.012213413300946042,-0.0037363267378765067
158,2020-06-19 00:00:00+00:00,24913.228420756,9385.0,-0.007431797582021474,-0.0042530632956022845
159,2020-06-18 00:00:00+00:00,25099.0681979453,9425.0,-0.0033279340526293924,-0.012127752126120713
160,2020-06-17 00:00:00+00:00,25182.7353839103,9540.0,0.00846094826945598,0.006836734491705143
161,2020-06-16 00:00:00+00:00,24970.5644120856,9475.0,0.006170165345916021,0.01114365471815914
162,2020-06-15 00:00:00+00:00,24816.9662512088,9370.0,0.0033656829986406533,-0.0010666667678024576
163,2020-06-12 00:00:00+00:00,24733.5806133459,9380.0,-0.05750936008496103,-0.05849014928780224
164,2020-06-11 00:00:00+00:00,26197.6894876592,9945.0,0.010691884835892338,0.004030232155421235
165,2020-06-10 00:00:00+00:00,25919.0788989963,9905.0,-0.0025489710124336545,0.02815645434048016
166,2020-06-09 00:00:00+00:00,25985.2301527762,9630.0,0.004680242903207037,-0.018519047767237527
167,2020-06-08 00:00:00+00:00,25863.8971192799,9810.0,-0.003415817448442642,-0.005590865897306988
168,2020-06-05 00:00:00+00:00,25952.3945297966,9865.0,0.01088718565447025,0.020482026814284352
169,2020-06-04 00:00:00+00:00,25671.3785049392,9665.0,0.011867682164866257,0.008833520677524973
170,2020-06-03 00:00:00+00:00,25368.5194164056,9580.0,-0.053972765601034235,-0.017076740976754937
171,2020-06-02 00:00:00+00:00,26775.3524029286,9745.0,0.06572505542037957,0.022309615293413403
172,2020-06-01 00:00:00+00:00,25072.1262843168,9530.0,0.001083853480208667,-0.0005245213862716541
173,2020-05-29 00:00:00+00:00,25044.9664942626,9535.0,0.0004700993186860852,0.04176195720955332
174,2020-05-28 00:00:00+00:00,25033.1956395293,9145.0,0.07095085083868134,0.02547203052772522
175,2020-05-27 00:00:00+00:00,23318.6138385452,8915.0,-0.006707538533488175,-0.02273455277113626
176,2020-05-26 00:00:00+00:00,23475.550078961,9120.0,-0.01722645998525677,-0.010905233482262468
177,2020-05-22 00:00:00+00:00,23883.4539860899,9220.0,-0.028084816509926894,-0.046100878311975305
178,2020-05-21 00:00:00+00:00,24563.7243293897,9655.0,-0.030046475082066395,-0.013374684967561836
179,2020-05-20 00:00:00+00:00,25312.9775013739,9785.0,0.0006169857224340564,-0.004079556907285416
180,2020-05-19 00:00:00+00:00,25297.3645726356,9825.0,0.010423334610058711,0.002547772078798783
181,2020-05-18 00:00:00+00:00,25035.0511422071,9800.0,-0.005420933352085377,-0.01569255183963339
182,2020-05-15 00:00:00+00:00,25171.1329980029,9955.0,0.08417707676321973,0.04363021985004878
183,2020-05-14 00:00:00+00:00,23139.0286825909,9530.0,0.0017878743143531213,0.0678318009244858
184,2020-05-13 00:00:00+00:00,23097.6959674101,8905.0,0.020817085650756854,0.02099367882073663
185,2020-05-12 00:00:00+00:00,22621.839409768,8720.0,-0.03195855917775851,-0.015927526696101306
186,2020-05-11 00:00:00+00:00,23356.4772611085,8860.0,-0.10140337421432666,-0.13296689924232985
187,2020-05-08 00:00:00+00:00,25849.1500057328,10120.0,0.07239304462477475,0.06796996174889866
188,2020-05-07 00:00:00+00:00,24043.9804960512,9455.0,0.010076271241941827,0.0338833166443621
189,2020-05-06 00:00:00+00:00,23802.9233450222,9140.0,0.013388930739855864,0.0071370053151441695
190,2020-05-05 00:00:00+00:00,23486.351660261,9075.0,-0.007352245738424994,0.0027586224390796607
191,2020-05-04 00:00:00+00:00,23659.66543117,9050.0,0.026741267273461926,0.022347298691996618
192,2020-05-01 00:00:00+00:00,23035.3605488184,8850.0,0.11876241275347273,-0.00563381771825602
193,2020-04-30 00:00:00+00:00,20455.8322561696,8900.0,0.10704158517760667,0.13064631288649947
194,2020-04-29 00:00:00+00:00,18379.3261211184,7810.0,0.0026148246932933493,-0.0031959119563895653
195,2020-04-28 00:00:00+00:00,18331.3301831596,7835.0,0.008668287940220069,0.017380546948345964
196,2020-04-27 00:00:00+00:00,18173.1156500445,7700.0,0.0419412491054047,-0.001946156955485977
197,2020-04-24 00:00:00+00:00,17426.6752183605,7715.0,0.035458512439526836,0.0690854597931146
198,2020-04-23 00:00:00+00:00,16819.5782240761,7200.0,0.040011753963214845,0.04691691978775166
199,2020-04-22 00:00:00+00:00,16159.8831848999,6870.0,-0.0018008178965188421,-0.0036324050110071574
200,2020-04-21 00:00:00+00:00,16189.0104102878,6895.0,-0.038893757049037116,-0.048824695152359834
201,2020-04-20 00:00:00+00:00,16831.0669069121,7240.0,0.013048139159433463,0.005540180375615351
202,2020-04-17 00:00:00+00:00,16612.8793699798,7200.0,0.06576725654311373,0.06453852113757116
203,2020-04-16 00:00:00+00:00,15555.4491307128,6750.0,-0.03257926894658962,-0.028479471321868687
204,2020-04-15 00:00:00+00:00,16070.5800225638,6945.0,-0.0017195279490597613,0.012314534468513206
205,2020-04-14 00:00:00+00:00,16098.2376062495,6860.0,-0.007394082377588159,-0.040705369644036836
206,2020-04-13 00:00:00+00:00,16217.710452957,7145.0,-0.05561985571350929,-0.048490209160434034
207,2020-04-09 00:00:00+00:00,17145.2940859839,7500.0,0.019659456862441527,0.016129381929883717
208,2020-04-08 00:00:00+00:00,16811.5185891209,7380.0,-0.014022166180739957,-0.004731336977514314
209,2020-04-07 00:00:00+00:00,17048.9129987419,7415.0,0.08065909765725048,0.07634086935563753
210,2020-04-06 00:00:00+00:00,15727.7607301145,6870.0,-0.0008229613387554087,-0.015168221473171317
211,2020-04-03 00:00:00+00:00,15740.7093965357,6975.0,0.04362400874626261,0.06745795176886783
212,2020-04-02 00:00:00+00:00,15068.7988220092,6520.0,0.023371245105594393,0.0015349197180837407
213,2020-04-01 00:00:00+00:00,14720.7057597614,6510.0,0.004581159861122833,-0.0038328908557074405
214,2020-03-31 00:00:00+00:00,14653.4220897053,6535.0,0.06985395609525237,0.088751779113645
215,2020-03-30 00:00:00+00:00,13664.7557054757,5980.0,-0.11939167938950344,-0.12186240344962186
216,2020-03-27 00:00:00+00:00,15397.5995088426,6755.0,0.01439058356803903,0.023213322379782277
217,2020-03-26 00:00:00+00:00,15177.6057819276,6600.0,-0.007234391306940324,-0.020990275891835858
218,2020-03-25 00:00:00+00:00,15287.8046515112,6740.0,0.038312307869557215,0.04397979411653445
219,2020-03-24 00:00:00+00:00,14713.1716189356,6450.0,0.09167047787480805,0.06237033072645809
220,2020-03-23 00:00:00+00:00,13424.3825020612,6060.0,-0.05819885069750872,-0.034863684936624534
221,2020-03-20 00:00:00+00:00,14228.848580753,6275.0,0.13565795209393913,0.15388511084415454
222,2020-03-19 00:00:00+00:00,12423.7944586987,5380.0,-0.0010928974932345895,-0.011090686694158173
223,2020-03-18 00:00:00+00:00,12437.3798148677,5440.0,0.0615600060536182,0.0893536902572952
224,2020-03-17 00:00:00+00:00,11694.8249648417,4975.0,-0.07265142632346218,-0.16201629063320905
225,2020-03-16 00:00:00+00:00,12576.0958784665,5850.0,0.06981124744166664,0.012903404835907782
226,2020-03-13 00:00:00+00:00,11728.0875732524,5775.0,-0.44664393429464794,-0.30570057795445915
227,2020-03-12 00:00:00+00:00,18331.6769891149,7840.0,-0.0024410487141093436,-0.018951925415866867
228,2020-03-11 00:00:00+00:00,18376.4801667788,7990.0,0.00035577195929161886,0.019589883970199246
229,2020-03-10 00:00:00+00:00,18369.9434932765,7835.0,-0.012433771527561104,-0.053428855465003366
230,2020-03-09 00:00:00+00:00,18599.7770616962,8265.0,-0.11840702448964799,-0.10063065419307114
231,2020-03-06 00:00:00+00:00,20937.8100787436,9140.0,0.02909068137907022,0.0373406435178891
232,2020-03-05 00:00:00+00:00,20337.4891251844,8805.0,-0.0011074974591259816,-0.0028352726676991783
233,2020-03-04 00:00:00+00:00,20360.0253198012,8830.0,-0.01793883591919802,-0.017957833867660263
234,2020-03-03 00:00:00+00:00,20728.5560971263,8990.0,0.04313338783282312,0.039131729348275
235,2020-03-02 00:00:00+00:00,19853.4715969029,8645.0,-0.028213946756932107,-0.024001152099543014
236,2020-02-28 00:00:00+00:00,20421.5931773223,8855.0,-0.0005973592722515785,0.006230549750636163
237,2020-02-27 00:00:00+00:00,20433.7958496878,8800.0,-0.068418587215447,-0.07759215507313813
238,2020-02-26 00:00:00+00:00,21880.7832975396,9510.0,-0.03789541845010544,-0.0315679511711255
239,2020-02-25 00:00:00+00:00,22725.8761793628,9815.0,-0.03413100589316232,-0.01967276559870478
240,2020-02-24 00:00:00+00:00,23514.9220611661,10010.0,0.04141772505696378,0.022733992479089596
241,2020-02-21 00:00:00+00:00,22560.8809688257,9785.0,-0.007242033929981368,-0.009661910911736859
242,2020-02-20 00:00:00+00:00,22724.8606909608,9880.0,-0.058037099337473294,-0.058001513122669
243,2020-02-19 00:00:00+00:00,24082.769087843,10470.0,0.04644109138052766,0.02074863335810161
244,2020-02-18 00:00:00+00:00,22989.9121557425,10255.0,-0.056737137577806164,-0.027886422406394027
245,2020-02-14 00:00:00+00:00,24332.0072730865,10545.0,-0.003353889595149691,-0.013656911106215927
246,2020-02-13 00:00:00+00:00,24413.7511424401,10690.0,0.024672907981928772,0.014605677780801487
247,2020-02-12 00:00:00+00:00,23818.7631322796,10535.0,0.034627558411571786,0.0411780142237723
248,2020-02-11 00:00:00+00:00,23008.0942647001,10110.0,-0.022358495720020532,-0.029722041680555315
