,Date,Close future,Close brr,log return future,log return brr
151,2020-06-30,9285.0,9153.28,-0.0010764263687381775,0.010143832128219794
152,2020-06-29,9295.0,9060.9,0.022961996930095402,-0.0025681878640993632
153,2020-06-26,9084.0,9084.2,-0.021346922554797202,-0.016551678870934523
154,2020-06-25,9280.0,9235.81,-0.0005386480065598942,-0.009406871813539944
155,2020-06-24,9285.0,9323.1,-0.03959345341975756,-0.03442023598352364
156,2020-06-23,9660.0,9649.59,0.007794271726818703,0.01886360870818082
157,2020-06-22,9585.0,9469.27,0.028573372444055948,0.01002764708789069
158,2020-06-19,9315.0,9374.79,-0.010146949543736529,-0.0031258462434252763
159,2020-06-18,9410.0,9404.14,0.00907398806740899,-0.0006027442585591257
160,2020-06-17,9325.0,9409.81,-0.021745752136231502,-0.009061027533993769
161,2020-06-16,9530.0,9495.46,0.009488737508701453,0.031083270580881495
162,2020-06-15,9440.0,9204.85,-0.002644804503876813,-0.030184542804858893
163,2020-06-12,9465.0,9486.93,0.01758638450207599,-0.014365697970785135
164,2020-06-11,9300.0,9624.2,-0.06604947584456991,-0.013075751961826802
165,2020-06-10,9935.0,9750.87,0.01317141635547049,0.004498935277102616
166,2020-06-09,9805.0,9707.1,0.0025529756015836565,0.0021450604819742997
167,2020-06-08,9780.0,9686.3,-0.0020429016298002933,-0.0015525350440100153
168,2020-06-05,9800.0,9701.35,-0.009647193378002801,-0.00527091577718113
169,2020-06-04,9895.0,9752.62,0.024553663174051277,0.020118756426146772
170,2020-06-03,9655.0,9558.37,0.007798323897708526,-0.04683948465433355
171,2020-06-02,9580.0,10016.73,-0.007280323368125385,0.04646187649936825
172,2020-06-01,9650.0,9561.98,0.018829008152907778,0.012475556968756409
173,2020-05-29,9470.0,9443.43,-0.009458819865323053,-0.0017161228731786325
174,2020-05-28,9560.0,9459.65,0.03296417553897619,0.03400088958404747
175,2020-05-27,9250.0,9143.42,0.0436412802895369,0.03522948491292669
176,2020-05-26,8855.0,8826.91,-0.044181674790663934,-0.03511682925248945
177,2020-05-22,9255.0,9142.39,0.009772064733792522,0.0009498744975827246
178,2020-05-21,9165.0,9133.71,-0.05052922733078596,-0.06798912460465396
179,2020-05-20,9640.0,9776.3,-0.012883455706188004,0.008056877899175838
180,2020-05-19,9765.0,9697.85,-0.00663436983043298,0.00016602996105508823
