,Date,Close future,Close brr,log return future,log return brr
91,2020-09-24,10670.0,10388.34,0.03723580528664303,-0.00893254538196897
92,2020-09-23,10280.0,10481.55,-0.020698693245577306,-0.00016790000068066135
93,2020-09-22,10495.0,10483.31,0.00095328891871301,0.00025663127235806547
94,2020-09-21,10485.0,10480.62,-0.03698057707391325,-0.04286779455671781
95,2020-09-18,10880.0,10939.67,-0.006413214834713269,0.010096808521456734
96,2020-09-17,10950.0,10829.77,-0.005918523991796617,-0.006613495855719553
97,2020-09-16,11015.0,10901.63,0.01832392084928442,0.0067981890393114894
98,2020-09-15,10815.0,10827.77,0.010223137363376038,0.016920502394233275
99,2020-09-14,10705.0,10646.1,0.03469105296136303,0.034820231116815925
100,2020-09-11,10340.0,10281.78,0.0024207225570680225,-0.015015405830224917
101,2020-09-10,10315.0,10437.33,-0.0004846135302015303,0.019282514583791106
102,2020-09-09,10320.0,10238.0,0.02999979093563501,0.014531721703548288
103,2020-09-08,10015.0,10090.3,-0.05865504669601118,-0.018025318953793553
104,2020-09-04,10620.0,10273.83,-0.00937213982886321,-0.05645189302836185
105,2020-09-03,10720.0,10870.49,-0.06675155564393763,-0.04096177605691657
106,2020-09-02,11460.0,11325.01,-0.05227448825204289,-0.04636523758895043
107,2020-09-01,12075.0,11862.46,0.020075956572689225,0.012073475424192001
108,2020-08-31,11835.0,11720.1,0.017473276435374302,0.023397685975360964
109,2020-08-28,11630.0,11449.06,0.025251668230967125,0.010991211063896123
110,2020-08-27,11340.0,11323.91,-0.025251668230966987,-0.012726964298472882
111,2020-08-26,11630.0,11468.95,0.016471980578921276,0.006092311035717556
112,2020-08-25,11440.0,11399.29,-0.04277812201280418,-0.03138328534045941
113,2020-08-24,11940.0,11762.71,0.0067227143948767375,0.0036529324304805885
114,2020-08-21,11860.0,11719.82,-0.01630811806355497,-0.009003850913498954
115,2020-08-20,12055.0,11825.82,0.017573674022385504,-0.0020012399325762616
116,2020-08-19,11845.0,11849.51,-0.028710105882431367,-0.01235093037425848
117,2020-08-18,12190.0,11996.77,-0.0350630316682434,-0.013986357746635855
118,2020-08-17,12625.0,12165.74,0.047444535280748594,0.03905547586331369
119,2020-08-14,12040.0,11699.76,0.028218338937800954,0.015450687937980446
120,2020-08-13,11705.0,11520.38,-0.005537820329311236,-0.004335929034004002
