,Date,log return crix,log return brr
242,2020-05-31,0.03602671804870535,-0.003060699578438944
243,2020-05-30,-0.00937412086613232,0.011735896875265118
244,2020-05-29,0.0004700993186860852,-0.0017161228731786325
245,2020-05-28,0.07095085083868134,0.03400088958404747
246,2020-05-27,-0.006707538533488175,0.03522948491292669
247,2020-05-26,0.011224549277879949,0.0012072661878249273
248,2020-05-25,-0.03533008054631756,-0.027464514326705936
249,2020-05-24,-0.0008689809515660507,-0.013591112070165529
250,2020-05-23,0.007748052234746712,0.004731530956557112
251,2020-05-22,-0.028084816509926894,0.0009498744975827246
252,2020-05-21,-0.030046475082066395,-0.06798912460465396
253,2020-05-20,0.0006169857224340564,0.008056877899175838
254,2020-05-19,0.010423334610058711,0.00016602996105508823
255,2020-05-18,0.02484788431744257,-0.006801114677376881
256,2020-05-17,0.008471624589575835,0.03301356310162035
257,2020-05-16,-0.03874044225910378,-0.014017194311914753
258,2020-05-15,0.08417707676321973,-0.013311558611369172
259,2020-05-14,0.0017878743143531213,0.06406372228732529
260,2020-05-13,0.020817085650756854,0.027409927077100014
261,2020-05-12,-0.03195855917775851,-0.0038003988100746805
262,2020-05-11,-0.07083285536917158,0.01649331624652795
263,2020-05-10,-0.03057051884515513,-0.12907556852079805
264,2020-05-08,0.07239304462477475,0.04467856088198736
265,2020-05-07,0.010076271241941827,0.030545708184012525
266,2020-05-06,0.013388930739855864,0.040086543950553326
267,2020-05-05,-0.007352245738424994,0.0052607511122919354
268,2020-05-04,-0.011631031789606066,-0.005353213822823289
269,2020-05-03,0.014705554966740633,-0.0065991039878327395
270,2020-05-02,0.023666744096327394,0.016918434623472287
271,2020-05-01,0.11876241275347273,-0.00801988608327883
