,Date,log return crix,log return brr
662,2019-03-31,-0.0009351736174354855,0.004138703711640476
663,2019-03-30,0.01967069335075708,-0.0010791826729961295
664,2019-03-29,-0.005425487234475071,0.015885331499806983
665,2019-03-28,0.03099375365614857,0.00231396736528759
666,2019-03-27,-0.009326029430903842,0.02387868505897142
667,2019-03-26,-0.00761052275041733,-0.012647012192431261
668,2019-03-25,-0.00474877184967754,-0.0025062922534872436
669,2019-03-24,0.006385026031774527,-3.525507043835921e-05
670,2019-03-23,0.006182436205868045,-0.0044171813966928306
671,2019-03-22,-0.018359861538815376,0.0064892664734185635
672,2019-03-21,0.00824457217395843,-0.009323257209475619
673,2019-03-20,0.00616211512490642,0.006033117597533786
674,2019-03-19,0.0007340884477309693,0.0029268362723671097
675,2019-03-18,-0.008825806622676858,-0.0016458253822527649
676,2019-03-17,0.02275026312550124,-0.0021885534856046275
677,2019-03-16,0.01740184874972988,0.021118103245002684
678,2019-03-15,0.004193104169096756,0.010998508335054946
679,2019-03-14,-0.0033116939911014003,0.0018882313251637123
680,2019-03-13,0.007690839114150135,-0.004034455262894877
681,2019-03-12,-0.016169541559693624,0.006072130832594047
682,2019-03-11,-0.00272210671248315,-0.01407455645815018
683,2019-03-10,0.022953542349454962,-0.008807497738400434
684,2019-03-09,-0.0077515138020965825,0.010025775131970584
685,2019-03-08,0.0018562358611238815,0.004363515823876958
686,2019-03-07,0.004217794304795019,0.006660488678190965
687,2019-03-06,0.04709068680472374,0.00526379438605494
688,2019-03-05,-0.029087224407155905,0.031209600087650294
689,2019-03-04,-0.005538981334829003,-0.022862328122062625
690,2019-03-03,-0.002963570334275457,-0.003336766172625687
691,2019-03-02,0.0031143929101864333,-0.002788750792416873
692,2019-03-01,-7.346292348035848e-05,-0.003862003077036841
