,Date,log return crix,log return brr
94,2020-10-31,0.004380851408289452,0.02385366139139998
95,2020-10-30,0.013126304407156461,0.0032131979691711774
96,2020-10-29,-0.031194976385335856,0.01972982223495869
97,2020-10-28,0.04140037739601938,-0.02352599556063573
98,2020-10-27,0.0038899628654924102,0.030448910864575573
99,2020-10-26,-0.00785246400590693,0.007032758641271157
100,2020-10-25,0.011909513875567133,0.0031241134762017893
101,2020-10-23,0.015745273862243555,0.0033461766034568294
102,2020-10-22,0.06866826370880938,0.020613799056856306
103,2020-10-21,0.011047591368965156,0.058342262265377094
104,2020-10-20,0.019989496427169115,0.02299624537979923
105,2020-10-19,0.011121725823501578,0.01777261351774026
106,2020-10-18,-0.014750119372229793,0.008138528038297843
107,2020-10-16,0.0037935271727871788,-0.002680108667857739
108,2020-10-15,-0.0005488646108001942,-0.0057710274323358995
109,2020-10-14,-0.009403157200790766,0.007747879836411743
110,2020-10-13,0.013973625402560298,-0.01007887814098743
111,2020-10-12,0.006047053749267155,0.008142420233079126
112,2020-10-11,0.03749668211619112,0.02796239867308486
113,2020-10-09,0.018481337650595567,0.025118112527878638
114,2020-10-08,0.005963959093053535,0.016839184629330685
115,2020-10-07,-0.016435333414977406,-0.006150497198447195
116,2020-10-06,0.009277463094918748,-0.004660611307725095
117,2020-10-05,0.012864166216580526,0.011967312535819561
118,2020-10-04,-0.0017526468217852358,0.0060572401136165625
119,2020-10-03,-0.006308300369596052,0.0011788245770910006
120,2020-10-02,-0.012686770629764869,-0.03050331978742104
121,2020-10-01,-0.005317334978256862,0.009999301041258691
