,Date,log return crix,log return brr
452,2019-10-31,-0.02577855165706434,0.019164863344801834
453,2019-10-30,0.02524071982064941,-0.030913592552263884
454,2019-10-29,-0.02497691368206089,-0.0029122762049627817
455,2019-10-28,0.026550965290141705,-0.01749681140721856
456,2019-10-27,0.19371523312672165,0.2177485394084151
457,2019-10-25,-0.003180030112926043,0.025365594963769528
458,2019-10-24,-0.07151787833441389,0.0011253736839860738
459,2019-10-23,-0.020308776091930273,-0.09518312817103886
460,2019-10-22,0.0008898855079438541,-0.0026580307498362404
461,2019-10-21,0.030229379589576902,0.03264799269389902
462,2019-10-20,-0.019529450799418615,0.007876591944927206
463,2019-10-18,0.013316994126263602,-0.01657387181461852
464,2019-10-17,-0.021806575377491304,0.010441582644319722
465,2019-10-16,-0.019716070263523996,-0.04033841839768375
466,2019-10-15,0.00946791740084846,0.0019173216952060783
467,2019-10-14,0.0014949695114657672,-0.016729535631750794
468,2019-10-13,0.005425609949618432,0.009433452435515436
469,2019-10-12,-0.03631813989738728,0.0017256487463817337
470,2019-10-11,-0.005715720101344439,-0.021582840766711103
471,2019-10-10,0.046630311341062596,0.014757684580457316
472,2019-10-09,0.0004054439065344911,0.022603731004792557
473,2019-10-08,0.04175557975015427,0.004923289350104916
474,2019-10-07,-0.028649888764735693,0.03072728677558081
475,2019-10-06,-0.0010517360013108758,-0.01991285202308914
476,2019-10-05,-0.002762665411673025,-0.012103558988376941
477,2019-10-04,-0.02056771214098407,0.00233806959000289
478,2019-10-03,0.0,-0.010640677808801015
479,2019-10-02,0.008989333184199162,-0.015381609121447714
480,2019-10-01,0.031633438583273436,0.02546025890240748
