,Date,log return crix,log return brr
541,2019-07-31,0.009405128415458736,0.04250458396543892
542,2019-07-30,-0.006492644543651466,0.003980451926801491
543,2019-07-29,0.012669561101757964,0.0035484861530103934
544,2019-07-28,-0.044488451888107544,0.005173811284051339
545,2019-07-27,-0.0007548209613974643,-0.033434472915692404
546,2019-07-26,0.006188855398273944,-0.022710447817652253
547,2019-07-25,-0.0038086210297177143,0.020037722887231407
548,2019-07-24,-0.039322466685403686,-0.01652124720984855
549,2019-07-23,-0.027356803924013615,-0.045033520326696955
550,2019-07-22,-0.00776070876539593,-0.005177169223613746
551,2019-07-21,0.020332816740814663,-0.01141552435243185
552,2019-07-20,-0.014176881554406448,0.02272800132834378
553,2019-07-19,0.09245829340454892,0.0612579487160219
554,2019-07-18,0.021267307181342086,0.011604562625655157
555,2019-07-17,-0.1322785333927429,-0.08312141769639712
556,2019-07-16,0.056734384456963514,-0.006851251693065349
557,2019-07-15,-0.11186025723133287,-0.011539626773408846
558,2019-07-14,-0.03293825275213478,-0.0662336731196912
559,2019-07-13,0.03663391939932762,-0.027771123846161788
560,2019-07-12,-0.07352164127144518,-0.0026465792636922317
561,2019-07-11,-0.03695140062854822,-0.09179250138302067
562,2019-07-10,0.014341247986419291,0.03820249461113194
563,2019-07-09,0.05735868485911376,0.03977138707342597
564,2019-07-08,0.01634789049124167,0.04372930339056236
565,2019-07-07,0.024741092188683127,-0.0015923192847732291
566,2019-07-06,-0.017987232817233287,0.007877446950200762
567,2019-07-05,-0.06128015102322807,-0.04855692075023872
568,2019-07-04,0.08929119819734495,0.04426796496814415
569,2019-07-03,0.005009341170300292,0.10785943510234702
570,2019-07-02,-0.013621177885777417,-0.028649682949634422
571,2019-07-01,-0.09414264980968133,-0.053647295263773764
