,Date,log return crix,log return brr
602,2019-05-31,-0.04244725365563657,-0.03605400870966724
603,2019-05-30,-0.008044086900972008,0.0005894150856780311
604,2019-05-29,-0.007406894261797113,0.00387308281228609
605,2019-05-28,0.032943510486516,-0.01285880492511358
606,2019-05-27,0.06790585043920332,0.09551232309231557
607,2019-05-26,0.006280261222777136,-0.0073174583926418554
608,2019-05-25,0.014253877634759236,0.004381302943867932
609,2019-05-24,0.021298499964663938,0.038156934368189004
610,2019-05-23,-0.04148026680661007,-0.019663864836075087
611,2019-05-22,0.0028418312732827883,-0.006538619244871901
612,2019-05-21,-0.028128359085315368,0.020827391353381547
613,2019-05-20,0.11115403274432294,-0.021758359741207087
614,2019-05-19,-0.014260370208246205,0.074931962225523
615,2019-05-18,-0.07173567848010075,0.02123674622251752
616,2019-05-17,-0.025786128873644853,-0.0972890098998076
617,2019-05-16,0.046359030015907784,-0.0032065173791487453
618,2019-05-15,0.051374511689197565,-0.014995022711336917
619,2019-05-14,0.10046656906016566,0.08139509007257775
620,2019-05-13,-0.05440584406066733,0.05052116364430975
621,2019-05-12,0.16453728354798544,0.12531000822053565
622,2019-05-10,0.026940278089902715,0.04020389401723955
623,2019-05-09,0.007835228904832075,0.025911423413632784
624,2019-05-08,0.018052119044388706,0.0006803640038783565
625,2019-05-07,0.00289558015137302,0.034512517018127985
626,2019-05-06,-0.00742127380412715,-0.011396129716458961
627,2019-05-05,0.005912920305239435,0.024961628277253574
628,2019-05-04,0.04528525365061164,-0.031304575767708134
629,2019-05-03,0.014545006426376498,0.06785511854706952
630,2019-05-02,0.005324367863327309,0.01568452178989767
631,2019-05-01,0.029567670560739296,0.005117359547086934
