,Date,log return crix,log return brr
181,2020-07-31,0.010006699918978552,0.020398458932637815
182,2020-07-30,0.015127364229881996,-0.014827767795848695
183,2020-07-29,0.0005383419104029017,0.0028528126272334355
184,2020-07-28,0.0817598573199373,0.06985995380944401
185,2020-07-27,0.020165957548058357,0.043280077858134834
186,2020-07-26,0.03194901995282142,0.034024416107166694
187,2020-07-25,-0.004096166532084029,0.00614856316933852
188,2020-07-24,0.012859409132820961,0.0036336737628995318
189,2020-07-23,0.022132092101826012,0.01791029240192436
190,2020-07-22,0.026147978997085042,-0.006784611174161467
191,2020-07-21,-0.009246659595205105,0.02430361675080807
192,2020-07-20,0.006075137001559964,0.003802784546003276
193,2020-07-19,0.003655802204485468,-0.0032540224380554626
194,2020-07-18,-0.00039833232930851583,0.0018601750519982767
195,2020-07-17,-0.011197260451804367,0.006914983903895596
196,2020-07-16,-0.004335435152154277,-0.015750231929914107
197,2020-07-15,0.0032966747062628528,0.0026650969663860337
198,2020-07-14,-0.006400764367242811,-0.012467659187063624
199,2020-07-13,0.008097176864946787,0.010865145199410108
200,2020-07-12,-0.0032702024248360273,-0.00034166767781959665
201,2020-07-11,0.002022239487923794,0.004834322493121528
202,2020-07-10,-0.020474609665776366,-0.019929562032185846
203,2020-07-09,0.026553482957015262,-0.008065610902474488
204,2020-07-08,-0.008086672262173604,0.018086479243261844
205,2020-07-07,0.03889829958005238,0.0025875136452163045
206,2020-07-06,-0.005060207032202382,0.02389636065793336
207,2020-07-05,0.008847831163775579,-0.005699601190328939
208,2020-07-04,-0.002091002131988297,-0.0014586160267396743
209,2020-07-03,-0.01454642060583378,-0.015212751986186941
210,2020-07-02,0.011817810050102134,-9.642078471235942e-05
211,2020-07-01,-0.00535642800679905,0.008435600307599609
