,Date,log return crix,log return brr
632,2019-04-30,-0.016902309852715198,0.020297061331250445
633,2019-04-29,-0.0061538192621834855,-0.0025641287978516625
634,2019-04-28,0.0002805189062838327,0.00044302359486660375
635,2019-04-27,0.015584651307782495,0.0010725813256862295
636,2019-04-26,-0.04819394135981501,-0.05344185028007986
637,2019-04-25,-0.028296620857682787,-0.002430143767374724
638,2019-04-24,0.013534682240239062,-0.021320898976528935
639,2019-04-23,0.009580729880368009,0.048861087780025875
640,2019-04-22,-0.011483940501836643,0.008391842762128033
641,2019-04-21,0.0017214161282191926,-0.00842197022010741
642,2019-04-20,-0.00011885308007709736,0.012074448927313413
643,2019-04-19,0.01672172650162953,0.00033357255559977774
644,2019-04-18,0.0019188935800906126,0.008467966618019834
645,2019-04-17,0.027833891787952963,0.030922358429488418
646,2019-04-16,-0.021269366859982507,-0.021662389149246033
647,2019-04-15,0.018772430326596146,0.015922127899274916
648,2019-04-14,-0.0033913799122480977,-0.00392973433483505
649,2019-04-13,0.0040487074688821045,0.0035433576561401175
650,2019-04-12,-0.06249790507762608,0.007122620353144708
651,2019-04-11,0.02340431148393973,-0.044700808048808854
652,2019-04-10,-0.020816000838802494,0.01239608736713503
653,2019-04-09,0.01097020656364727,-0.001887461426250296
654,2019-04-08,0.025119464334125485,0.014238704891249723
655,2019-04-07,0.0031361585910357494,0.02383974236797873
656,2019-04-06,0.03459027797593169,0.0032534634141354016
657,2019-04-05,-0.018294542587617767,-0.003606117337777648
658,2019-04-04,0.01507905393732536,-0.00041425928841917135
659,2019-04-03,0.15934681702191145,0.057526857171060264
660,2019-04-02,0.010140810094977451,0.1356566355153316
661,2019-04-01,0.0027158177124274666,0.011655089786821319
