,Date,log return crix,log return brr
3,2021-01-31,0.009938291778872918,-0.03587213340257845
4,2021-01-30,0.032007151298318125,-0.08379602030132431
5,2021-01-29,0.08191666490895087,0.15143372222629004
6,2021-01-28,-0.06942503194331107,0.06611762403443791
7,2021-01-27,0.005861840154878371,-0.05373561158157072
8,2021-01-26,0.001025710124710852,-0.084122098645397
9,2021-01-25,0.007869722928029479,0.06784158435736296
10,2021-01-24,-0.025700066627818704,0.0044066158898898936
11,2021-01-23,0.06252106629123917,-0.016899729310903944
12,2021-01-22,-0.13669365730839683,0.031538166490571284
13,2021-01-21,-0.013400313618710826,-0.09493511396332832
14,2021-01-20,-0.014470977124975266,-0.06860905606754508
15,2021-01-19,0.014921806897869929,0.02054167876178901
16,2021-01-18,0.0016091965126108728,0.022240589597794787
17,2021-01-17,-0.013474344753046446,-0.04830866974241642
18,2021-01-16,-0.06011934876941091,0.028129614530833666
19,2021-01-15,0.04385463276238295,-0.08864740813691852
20,2021-01-14,0.10215052337640854,0.13878408667628048
21,2021-01-13,-0.050140074814283876,0.018410261919120624
22,2021-01-12,-0.07705552271385456,0.04194317623326781
23,2021-01-11,-0.04709165358767544,-0.199261305847348
24,2021-01-10,-0.010682301000806109,-0.02571169394158362
25,2021-01-09,0.029033844751197496,-0.006849535542868417
26,2021-01-08,0.07523424899757979,0.06175488128642565
27,2021-01-07,0.073324239986563,0.1049904918598318
28,2021-01-06,0.07486042093788323,0.07587287554268246
29,2021-01-05,-0.044649543786410964,0.00866010187931445
30,2021-01-04,0.029980791270758436,-0.048094060405682475
31,2021-01-03,0.0871454520507194,0.05942789302077102
32,2021-01-02,0.011394582221265147,0.07219247695221559
33,2021-01-01,0.00962668269893292,0.022574809464508988
