,Date,log return crix,log return brr
422,2019-11-30,0.033751606426830935,-0.027918069627301784
423,2019-11-29,-0.005980102685352436,0.02721476313251897
424,2019-11-28,0.03762771670191607,0.039559454768178126
425,2019-11-27,0.01051515770436981,0.027132056441528888
426,2019-11-26,0.01757937023859559,-0.02109331663377612
427,2019-11-25,-0.051353301897214126,0.024465414086449432
428,2019-11-24,0.008734983518964025,-0.03168584117866332
429,2019-11-23,-0.04877353433542525,0.025010706359844127
430,2019-11-22,-0.059177123488966824,-0.06521977185009586
431,2019-11-21,-0.006098994016011071,-0.06753215270120631
432,2019-11-20,-0.011874490139748324,0.00286090372187944
433,2019-11-19,-0.037723409095575304,-0.03989695203589602
434,2019-11-18,0.0014236580315310874,-0.013391874453890295
435,2019-11-17,0.0039018853152609596,0.004731035948512704
436,2019-11-16,-0.02305889972093904,0.003776417249968665
437,2019-11-15,-0.013626490361418582,-0.01798071144670762
438,2019-11-14,-0.00045876484829789033,-0.013721319447301313
439,2019-11-13,0.005480768827643102,0.009255686566365806
440,2019-11-12,-0.028475036043633644,-0.0072996093782047074
441,2019-11-11,0.023128938787188195,-0.01194148591043132
442,2019-11-10,0.006136374918805951,0.0020263937534963023
443,2019-11-09,-0.04282282326010025,0.006091359305800288
444,2019-11-08,-0.01657522179369607,-0.050917811875681035
445,2019-11-07,0.008019393468477076,-0.015135972013500766
446,2019-11-06,-0.0011312859780478466,-0.0020399507992076137
447,2019-11-05,0.018980145108595126,0.006408598990366522
448,2019-11-04,-0.009030425230753827,0.01374569773504983
449,2019-11-03,0.008251647023992668,-0.015562833433357477
450,2019-11-02,0.00578093407092117,0.019234601714028122
451,2019-11-01,-0.0013661030004504195,-0.011104922341591678
