,Date,log return crix,log return future
360,2019-08-30,-0.02475733400826288,0.008324709886031633
361,2019-08-29,-0.04758765165453847,-0.01812112749466126
362,2019-08-28,-0.013969837841424505,-0.05538956227606595
363,2019-08-27,0.020829243490111966,-0.01637012964685544
364,2019-08-26,-0.007311737656373882,-0.007611835039629982
365,2019-08-23,0.005062850967600934,0.026412099539777276
366,2019-08-22,-0.05585696963713225,0.006346128205724074
367,2019-08-21,-0.01724705814531923,-0.060336512102263526
368,2019-08-20,0.05004342525090177,0.0013840832659385552
369,2019-08-19,0.009148227945015458,0.019110346202418797
370,2019-08-16,0.025279012153991108,0.0369080951991188
371,2019-08-15,-0.09276593892505047,-0.0019512201312618048
372,2019-08-14,-0.035624004054466765,-0.07779096161965214
373,2019-08-13,-0.015704788436206374,-0.052689974121701316
374,2019-08-12,-0.03275347885800671,-0.03364488914272424
375,2019-08-09,-0.0005758199360087515,0.022162730248704583
376,2019-08-08,0.03418994010680422,-0.018018505502678365
377,2019-08-07,-0.030248154933479748,0.005830920310793144
378,2019-08-06,0.06680481507908967,-0.008319515539558389
379,2019-08-05,0.046122318567524835,0.12001211306779393
380,2019-08-02,0.022130362545778298,0.01743271473208237
381,2019-08-01,0.04716273887913763,0.03383599724909529
