,Date,log return crix,log return future
151,2020-06-30,0.006107296383755007,-0.0010764263687381775
152,2020-06-29,-0.01753743358155719,0.022961996930095402
153,2020-06-26,-0.006242063055522495,-0.021346922554797202
154,2020-06-25,-0.030001409463797455,-0.0005386480065598942
155,2020-06-24,-0.004135748565682855,-0.03959345341975756
156,2020-06-23,0.04117525563974221,0.007794271726818703
157,2020-06-22,-0.012213413300946042,0.028573372444055948
158,2020-06-19,-0.007431797582021474,-0.010146949543736529
159,2020-06-18,-0.0033279340526293924,0.00907398806740899
160,2020-06-17,0.00846094826945598,-0.021745752136231502
161,2020-06-16,0.006170165345916021,0.009488737508701453
162,2020-06-15,0.0033656829986406533,-0.002644804503876813
163,2020-06-12,-0.05750936008496103,0.01758638450207599
164,2020-06-11,0.010691884835892338,-0.06604947584456991
165,2020-06-10,-0.0025489710124336545,0.01317141635547049
166,2020-06-09,0.004680242903207037,0.0025529756015836565
167,2020-06-08,-0.003415817448442642,-0.0020429016298002933
168,2020-06-05,0.01088718565447025,-0.009647193378002801
169,2020-06-04,0.011867682164866257,0.024553663174051277
170,2020-06-03,-0.053972765601034235,0.007798323897708526
171,2020-06-02,0.06572505542037957,-0.007280323368125385
172,2020-06-01,0.001083853480208667,0.018829008152907778
