,Date,log return crix,log return future
129,2020-07-31,0.010006699918978552,0.022472855852058576
130,2020-07-30,0.015127364229881996,-0.007836348329315861
131,2020-07-29,0.0005383419104029017,0.018823055195466867
132,2020-07-28,0.0817598573199373,0.015138312247668552
133,2020-07-27,0.04801881096879562,0.1337236818280764
134,2020-07-24,0.012859409132820961,-0.002560820861673704
135,2020-07-23,0.022132092101826012,0.025383388205318783
136,2020-07-22,0.026147978997085042,0.0021008411088117938
137,2020-07-21,-0.009246659595205105,0.022329476398088577
138,2020-07-20,0.009332606876737017,0.00107584733346311
139,2020-07-17,-0.011197260451804367,0.0048556879866589525
140,2020-07-16,-0.004335435152154277,-0.0053937563343191665
141,2020-07-15,0.0032966747062628528,-0.01388911216066715
142,2020-07-14,-0.006400764367242811,0.004785970315941081
143,2020-07-13,0.006849213928034459,-0.0005329070203388823
144,2020-07-10,-0.020474609665776366,0.0021333341424203877
145,2020-07-09,0.026553482957015262,-0.02478376257773877
146,2020-07-08,-0.008086672262173604,0.021053409197832263
147,2020-07-07,0.03889829958005238,-0.005305052229693229
148,2020-07-06,-0.012849798606248755,0.030622860213983
149,2020-07-02,0.011817810050102134,-0.02691228081744742
150,2020-07-01,-0.00535642800679905,0.013903967304446652
