,Date,log return crix,log return future
193,2020-04-30,0.10704158517760667,0.010106767669774384
194,2020-04-29,0.0026148246932933493,0.129347959331028
195,2020-04-28,0.008668287940220069,-0.0012836972237782198
196,2020-04-27,0.0419412491054047,0.024019330636145326
197,2020-04-24,0.035458512439526836,-0.00654881187890544
198,2020-04-23,0.040011753963214845,0.06750200277994564
199,2020-04-22,-0.0018008178965188421,0.035540343192975714
200,2020-04-21,-0.038893757049037116,0.012377296708555054
201,2020-04-20,0.013048139159433463,-0.043017385083690816
202,2020-04-17,0.06576725654311373,-0.00420168685369997
203,2020-04-16,-0.03257926894658962,0.05752844159625195
204,2020-04-15,-0.0017195279490597613,-0.030614635819606863
205,2020-04-14,-0.007394082377588159,0.020305266160745523
206,2020-04-13,-0.05561985571350929,-0.07614670884357022
207,2020-04-09,0.019659456862441527,-0.008113634774169775
208,2020-04-08,-0.014022166180739957,-0.0006731740409044372
209,2020-04-07,0.08065909765725048,0.0020208831397723103
210,2020-04-06,-0.0008229613387554087,0.077068936369961
211,2020-04-03,0.04362400874626261,-0.010145014546860539
212,2020-04-02,0.023371245105594393,0.1031999098479205
213,2020-04-01,0.004581159861122833,-0.043025799369465274
