,Date,bitcoin price,Close,log return bitcoin,log return future
30,2020-12-18,22877.221051127137,22860.0,0.0025693856915769615,-0.00043734966802519464
31,2020-12-17,22818.516096826377,22870.0,0.07007520722607087,0.08864247157678139
32,2020-12-16,21274.243351109704,20930.0,0.09232533845439347,0.06769687185123716
33,2020-12-15,19398.034959805558,19560.0,0.011714963894362296,0.014937182180396193
34,2020-12-14,19172.11359473581,19270.0,0.053557272699598354,0.06706723024608309
35,2020-12-11,18172.319570445445,18020.0,-0.009914716822453276,-0.023039965948255955
36,2020-12-10,18353.389116346705,18440.0,-0.006127365246421529,0.0010851873012869833
37,2020-12-09,18466.19227512069,18420.0,-0.017711548192540515,-0.021748742858796515
38,2020-12-08,18796.170717968515,18825.0,-0.016152252267541408,-0.018160783371595893
39,2020-12-07,19102.23637973093,19170.0,0.011824243772107543,0.0036582220049688817
40,2020-12-04,18877.697000479,19100.0,-0.02938053282233682,-0.024053920609791644
41,2020-12-03,19440.561943877816,19565.0,0.016186614902212567,0.013896260672793816
42,2020-12-02,19128.418145220123,19295.0,0.0016557561734398343,0.0010370755401888873
43,2020-12-01,19096.772354874218,19275.0,-0.011932643440822583,-0.023331400585130745
44,2020-11-30,19326.012329617708,19730.0,0.12774798575650104,0.1533485012361852
45,2020-11-27,17008.343058249597,16925.0,-0.10403956995680773,-0.12481552845498124
46,2020-11-25,18873.21199220193,19175.0,-0.0011836224017321294,-0.010376227986090858
47,2020-11-24,18895.563974252356,19375.0,0.028889024912583633,0.03974730339048976
48,2020-11-23,18357.49906199749,18620.0,-0.01025665155138847,-0.013337087531537865
49,2020-11-20,18546.754437332307,18870.0,0.036033368673154806,0.033956374734273605
50,2020-11-19,17890.349656397062,18240.0,0.006889063436081998,0.023856887344615028
51,2020-11-18,17767.525460320656,17810.0,0.013559473774856353,-0.003642991278501092
52,2020-11-17,17528.2331698977,17875.0,0.04811931630597576,0.049013965434843286
53,2020-11-16,16704.7579930738,17020.0,0.025146905465170493,0.03771773038948974
54,2020-11-13,16289.922794206943,16390.0,0.01004604141324533,0.0015264848025945666
55,2020-11-12,16127.092822952796,16365.0,0.02100256735490784,0.02694078403118663
56,2020-11-11,15791.914592105923,15930.0,0.027061705138264103,0.028009469493179874
57,2020-11-10,15370.289138340095,15490.0,0.0013839192478652946,-0.006755695630989277
58,2020-11-09,15349.032611407272,15595.0,-0.010681127638817805,-0.013059589973154494
59,2020-11-06,15513.856272131405,15800.0,0.017991548363902113,0.025642430613337652
