,Date,bitcoin price,Close,log return bitcoin,log return future
0,2021-02-03,37266.377987930915,37790.0,0.045298688332010166,0.033773812118216534
1,2021-02-02,35615.92386372004,36535.0,0.05966398133514646,0.06414628020539416
2,2021-02-01,33553.086495011274,34265.0,-0.041522558150666196,-0.026353314271625048
3,2021-01-29,34975.62583621917,35180.0,0.05225280294577076,0.06139773184538921
4,2021-01-28,33194.97839307248,33085.0,0.06718094453726878,0.03631727014371254
5,2021-01-27,31038.16780662811,31905.0,-0.03102805248439921,-0.020475354678054624
6,2021-01-26,32016.318284406065,32565.0,-0.012835489063450028,-0.049279906991148426
7,2021-01-25,32429.912048440456,34210.0,-0.032341257853407405,-0.0016064260482736878
8,2021-01-22,33495.880667663034,34265.0,0.0683149014113427,0.050732805749644984
9,2021-01-21,31284.02440075032,32570.0,-0.11015432489404886,-0.09664905479164305
10,2021-01-20,34927.060093213084,35875.0,-0.04184199679758596,-0.04629826155925298
11,2021-01-19,36419.483280589084,37575.0,0.006849502056498895,0.028068230395857142
12,2021-01-15,36170.88033011955,36535.0,-0.06862413070829272,-0.10352497413730144
13,2021-01-14,38740.226903906376,40520.0,0.03165845124300323,0.08199838645399009
14,2021-01-13,37532.98190202379,37330.0,0.07578389861914235,0.052520660571804996
15,2021-01-12,34793.69406025632,35420.0,0.008910082238301502,0.021113480442346445
16,2021-01-11,34485.056420064415,34680.0,-0.1523099171292932,-0.15526227137011347
17,2021-01-08,40158.575337353184,40505.0,0.010555244908610706,-0.0030812867171807865
18,2021-01-07,39736.920986769386,40630.0,0.10121794047376899,0.07896649644778814
19,2021-01-06,35911.68804188116,37545.0,0.05969625753468344,0.059534857588445574
20,2021-01-05,33830.62837701151,35375.0,0.07855928033823742,0.0883100033285213
21,2021-01-04,31274.631597633546,32385.0,0.07259136409887809,0.0764979709727249
22,2020-12-31,29084.80615987741,30000.0,0.007676665567064588,0.0070246149369644385
23,2020-12-30,28862.386642317324,29790.0,0.06405390544370973,0.06877709847931748
24,2020-12-29,27071.603622744376,27810.0,0.01230292939353312,0.001979664103748952
25,2020-12-28,26740.584025477692,27755.0,0.13111012317460055,0.1793930441759913
26,2020-12-24,23454.732552913778,23197.0,0.014825450284131448,-0.013402902585844879
27,2020-12-23,23109.5704950096,23510.0,-0.015543243338206843,0.002768610010428522
28,2020-12-22,23471.57424072561,23445.0,0.01392134955082984,0.024394086029952574
29,2020-12-21,23147.08217558225,22880.0,0.0117270310774923,0.0008745081449325757
