,Date,bitcoin price,Close,log return bitcoin,log return future
120,2020-08-12,11511.857473081665,11770.0,0.01873428171167552,0.018868484304382736
121,2020-08-11,11298.198712865318,11550.0,-0.045581424777115964,-0.04775891730068647
122,2020-08-10,11825.10403053816,12115.0,0.018311247970475848,0.035710578784512004
123,2020-08-07,11610.542062278933,11690.0,-0.01097726768645504,-0.03612320515719131
124,2020-08-06,11738.69619470698,12120.0,-0.001974965647326073,0.01580074453134367
125,2020-08-05,11761.902624844046,11930.0,0.045336655919941266,0.03844984521840445
126,2020-08-04,11240.564451292441,11480.0,0.0022081031786673594,-0.018555009144722044
127,2020-08-03,11215.771507959636,11695.0,-0.014627364591622694,-0.00042744176756808513
128,2020-07-31,11381.034420798274,11700.0,0.02625530805628929,0.022472855852058576
129,2020-07-30,11086.110457576711,11440.0,-0.01914632818495136,-0.007836348329315861
130,2020-07-29,11300.413780969511,11530.0,0.02731424464506042,0.018823055195466867
131,2020-07-28,10995.928832850825,11315.0,-0.008578020490196894,0.015138312247668552
132,2020-07-27,11090.657848541308,11145.0,0.14519109659190108,0.1337236818280764
133,2020-07-24,9591.833142480238,9750.0,-0.0010806275696696873,-0.002560820861673704
134,2020-07-23,9602.203944295641,9775.0,0.02454084118858543,0.025383388205318783
135,2020-07-22,9369.425751068646,9530.0,-0.0004789495344987216,0.0021008411088117938
136,2020-07-21,9373.914307980958,9510.0,0.022061373101678418,0.022329476398088577
137,2020-07-20,9169.3773655905,9300.0,0.002034608544588168,0.00107584733346311
138,2020-07-17,9150.74023811256,9290.0,0.002324422668895598,0.0048556879866589525
139,2020-07-16,9129.49475137708,9245.0,-0.010337064039954026,-0.0053937563343191665
140,2020-07-15,9224.35637390713,9295.0,-0.0012469483832018087,-0.01388911216066715
141,2020-07-14,9235.865844540229,9425.0,-0.001070242315579576,0.004785970315941081
142,2020-07-13,9245.755750341908,9380.0,0.0030608936259751167,-0.0005329070203388823
143,2020-07-10,9217.498743406391,9385.0,-0.0032610202231609545,0.0021333341424203877
144,2020-07-09,9247.606257140273,9365.0,-0.019261090562812187,-0.02478376257773877
145,2020-07-08,9427.451688285431,9600.0,0.020090590206848412,0.021053409197832263
146,2020-07-07,9239.93855166093,9400.0,-0.004642612190760898,-0.005305052229693229
147,2020-07-06,9282.935735417957,9450.0,0.016106451835411786,0.030622860213983
148,2020-07-02,9134.61821890857,9165.0,-0.011133029544652001,-0.02691228081744742
149,2020-07-01,9236.882392196752,9415.0,0.00796836605016945,0.013903967304446652
