,Date,log return future,log return brr
65,2020-10-30,-0.0028849641358376743,0.0032131979691711774
66,2020-10-29,0.02997300396370206,0.01972982223495869
67,2020-10-28,-0.03822121282019774,-0.02352599556063573
68,2020-10-27,0.05242175040348183,0.030448910864575573
69,2020-10-26,0.005283031155524213,0.010156872117472862
70,2020-10-23,-0.014275223631670055,0.0033461766034568294
71,2020-10-22,0.033760080763794,0.020613799056856306
72,2020-10-21,0.06289378392469275,0.058342262265377094
73,2020-10-20,0.021595523632227158,0.02299624537979923
74,2020-10-19,0.03242604908624102,0.02591114155603814
75,2020-10-16,-0.02060158699121764,-0.002680108667857739
76,2020-10-15,0.015411263920524944,-0.0057710274323358995
77,2020-10-14,-0.0030152941217597056,0.007747879836411743
78,2020-10-13,-0.015365219064056253,-0.01007887814098743
79,2020-10-12,0.045935285148734295,0.03610481890616398
80,2020-10-09,0.014742281737203431,0.025118112527878638
81,2020-10-08,0.02229898994314575,0.016839184629330685
82,2020-10-07,0.008782122540095706,-0.006150497198447195
83,2020-10-06,-0.016118239806529076,-0.004660611307725095
84,2020-10-05,0.02217180893318015,0.019203377226526933
85,2020-10-02,-0.009760709609470841,-0.03050331978742104
86,2020-10-01,-0.010124338665642038,0.009999301041258691
