,Date,log return future,log return brr
193,2020-04-30,0.010106767669774384,0.060993467859186454
194,2020-04-29,0.129347959331028,0.07369585581689958
195,2020-04-28,-0.0012836972237782198,0.006824849123311516
196,2020-04-27,0.024019330636145326,0.029060830984440355
197,2020-04-24,-0.00654881187890544,-0.004183781933680507
198,2020-04-23,0.06750200277994564,0.05446979818325464
199,2020-04-22,0.035540343192975714,0.035279096477203134
200,2020-04-21,0.012377296708555054,-0.029521860550313986
201,2020-04-20,-0.043017385083690816,0.0009261144349355447
202,2020-04-17,-0.00420168685369997,0.005240947056493308
203,2020-04-16,0.05752844159625195,0.03935000664895446
204,2020-04-15,-0.030614635819606863,-0.027192290707728838
205,2020-04-14,0.020305266160745523,0.03027254232685534
206,2020-04-13,-0.07614670884357022,-0.08642957679912515
207,2020-04-09,-0.008113634774169775,0.009865297437236553
208,2020-04-08,-0.0006731740409044372,-0.00808243579385893
209,2020-04-07,0.0020208831397723103,0.029200430929419305
210,2020-04-06,0.077068936369961,0.04201233077975718
211,2020-04-03,-0.010145014546860539,0.014964975553759242
212,2020-04-02,0.1031999098479205,0.07162508146501725
213,2020-04-01,-0.043025799369465274,-0.034920260080362
