,Date,log return future,log return brr
360,2019-08-30,0.008324709886031633,0.015834284647759968
361,2019-08-29,-0.01812112749466126,-0.07674095565529604
362,2019-08-28,-0.05538956227606595,0.0026473701767872784
363,2019-08-27,-0.01637012964685544,-0.01651429440507723
364,2019-08-26,-0.007611835039629982,-0.0071115209964462515
365,2019-08-23,0.026412099539777276,0.030515394980563458
366,2019-08-22,0.006346128205724074,0.008889496097343404
367,2019-08-21,-0.060336512102263526,-0.06098303318629932
368,2019-08-20,0.0013840832659385552,-0.009035459870396355
369,2019-08-19,0.019110346202418797,0.058463348912155925
370,2019-08-16,0.0369080951991188,0.009893502154230788
371,2019-08-15,-0.0019512201312618048,-0.04517487343948321
372,2019-08-14,-0.07779096161965214,-0.04576304698014096
373,2019-08-13,-0.052689974121701316,-0.03574872371932327
374,2019-08-12,-0.03364488914272424,-0.03285811401524255
375,2019-08-09,0.022162730248704583,0.005160063075513414
376,2019-08-08,-0.018018505502678365,-0.031337290182035
377,2019-08-07,0.005830920310793144,0.027132649327622424
378,2019-08-06,-0.008319515539558389,-0.0039350345776288116
379,2019-08-05,0.12001211306779393,0.11089952790500672
380,2019-08-02,0.01743271473208237,0.051698723509727394
381,2019-08-01,0.03383599724909529,0.0037370993181530705
