,Date,log return future,log return brr
129,2020-07-31,0.022472855852058576,0.020398458932637815
130,2020-07-30,-0.007836348329315861,-0.014827767795848695
131,2020-07-29,0.018823055195466867,0.0028528126272334355
132,2020-07-28,0.015138312247668552,0.06985995380944401
133,2020-07-27,0.1337236818280764,0.08345305713464012
134,2020-07-24,-0.002560820861673704,0.0036336737628995318
135,2020-07-23,0.025383388205318783,0.01791029240192436
136,2020-07-22,0.0021008411088117938,-0.006784611174161467
137,2020-07-21,0.022329476398088577,0.02430361675080807
138,2020-07-20,0.00107584733346311,0.002408937159946059
139,2020-07-17,0.0048556879866589525,0.006914983903895596
140,2020-07-16,-0.0053937563343191665,-0.015750231929914107
141,2020-07-15,-0.01388911216066715,0.0026650969663860337
142,2020-07-14,0.004785970315941081,-0.012467659187063624
143,2020-07-13,-0.0005329070203388823,0.015357800014711867
144,2020-07-10,0.0021333341424203877,-0.019929562032185846
145,2020-07-09,-0.02478376257773877,-0.008065610902474488
146,2020-07-08,0.021053409197832263,0.018086479243261844
147,2020-07-07,-0.005305052229693229,0.0025875136452163045
148,2020-07-06,0.030622860213983,0.0015253914546779052
149,2020-07-02,-0.02691228081744742,-9.642078471235942e-05
150,2020-07-01,0.013903967304446652,0.008435600307599609
