,Date,log return future,log return brr
382,2019-07-31,0.03859160921242904,0.04250458396543892
383,2019-07-30,0.02012971195269262,0.003980451926801491
384,2019-07-29,-0.05032828251082819,-0.024712175478630794
385,2019-07-26,0.001488464675704186,-0.022710447817652253
386,2019-07-25,0.022596994639382046,0.020037722887231407
387,2019-07-24,-0.056283362621846425,-0.01652124720984855
388,2019-07-23,0.0,-0.045033520326696955
389,2019-07-22,-0.027930809746722098,0.0061353077522982085
390,2019-07-19,-0.004192878260035927,0.0612579487160219
391,2019-07-18,0.07528879994376629,0.011604562625655157
392,2019-07-17,0.016170135047502848,-0.08312141769639712
393,2019-07-16,-0.11987514577458853,-0.006851251693065349
394,2019-07-15,-0.07022723511856366,-0.10554442373926187
395,2019-07-12,0.003798274243580003,-0.0026465792636922317
396,2019-07-11,-0.050701152933036696,-0.09179250138302067
397,2019-07-10,-0.041721911017319105,0.03820249461113194
398,2019-07-09,0.025772609609641176,0.03977138707342597
399,2019-07-08,0.09975040276705942,0.05001443105598971
400,2019-07-05,-0.006100236782139465,-0.004288955782094562
401,2019-07-03,0.034470933911354855,0.10785943510234702
402,2019-07-02,0.056418103933576574,-0.028649682949634422
403,2019-07-01,-0.11271683580288884,-0.1141005371735148
