,Date,log return future,log return brr
214,2020-03-31,0.01621031250705614,0.021555650761173235
215,2020-03-30,-0.034119426771863526,-0.049131584827930924
216,2020-03-27,-0.004053146733166129,0.005868251587544592
217,2020-03-26,0.006764400088542063,-0.006284808920202414
218,2020-03-25,-0.014227121290131687,0.010733782791208258
219,2020-03-24,0.06528229209041578,0.055469901394461354
220,2020-03-23,0.01438873745209967,-0.0592923040875219
221,2020-03-20,-0.004819286435948883,0.11233676524555543
222,2020-03-19,0.1557545294092328,0.10972793529555674
223,2020-03-18,-0.0074627212015896,-0.005897553755277829
224,2020-03-17,0.08734938611909432,0.04981225080409575
225,2020-03-16,-0.07801225012315444,-0.03200464411052172
226,2020-03-13,-0.12007351036936305,-0.15228757441352478
227,2020-03-12,-0.26772552316046827,-0.24703383936521514
228,2020-03-11,-0.01766607457833305,-0.018169683452541753
229,2020-03-10,0.018302814491600594,0.03034154418215251
230,2020-03-09,-0.15487834949735121,-0.1642153111461182
231,2020-03-06,-0.003267976764616111,0.0015564325655525518
232,2020-03-05,0.048463953107984264,0.03798661949217312
233,2020-03-04,-0.0011409014357915558,-0.00447231979096427
234,2020-03-03,-0.02310612799025091,-0.0061386610825242965
235,2020-03-02,0.031119908713804472,0.017273495904850493
