,Date,log return future,log return brr
255,2020-01-31,-0.028942588676042033,-0.008119888528695308
256,2020-01-30,0.020067563050809173,0.006807914261150054
257,2020-01-29,0.03652165618411625,0.03127139006984765
258,2020-01-28,0.010840214552864807,0.02770540411694439
259,2020-01-27,0.06297752396074098,0.033620973235031985
260,2020-01-24,0.01520497129370341,0.015176784220416451
261,2020-01-23,-0.039288704133170815,-0.03437785878277867
262,2020-01-22,-0.0045223367068106994,-0.0023985418929858655
263,2020-01-21,-0.023412440624743232,-0.018661914382073708
264,2020-01-17,0.016106985262506777,0.015384083513053494
265,2020-01-16,-0.012795723958850832,-0.011859324193432793
266,2020-01-15,0.01223597023586708,0.010349210636450334
267,2020-01-14,0.07011269243264004,0.07419512060984478
268,2020-01-13,0.011470092549147739,0.005887554968606685
269,2020-01-10,0.0308285819626278,0.015683980992483415
270,2020-01-09,-0.02961351498445986,-0.0489732553995783
271,2020-01-08,-0.015083242211328476,0.06053513747666193
272,2020-01-07,0.07974335128752592,0.03672338591750497
273,2020-01-06,0.03363323935853628,0.034976709718853236
274,2020-01-03,0.05727677804675061,0.02158225607339102
275,2020-01-02,-0.03420926947721713,-0.010051600922849548
