,Date,log return crix,log return future
507,2019-01-31,0.02867449158021524,-0.0029498546464211237
508,2019-01-30,-0.007235893129185228,0.011851990587014328
509,2019-01-29,-0.04622426108773042,-0.002976192673046001
510,2019-01-28,-0.010146185544034146,-0.037905412589082504
511,2019-01-25,0.0035882675689453093,-0.007127613924232124
512,2019-01-24,-0.005696714101980344,0.005698021114637796
513,2019-01-23,0.011952733474178766,-0.011363758650315095
514,2019-01-22,-0.028447903907541133,-0.001411432838407736
515,2019-01-18,0.004553018100958201,-0.007027435807456862
516,2019-01-17,0.013890995113647102,0.012685159527315642
517,2019-01-16,-0.029102054689732825,0.004264398786457518
518,2019-01-15,0.057363394810087946,-0.030857988359905223
519,2019-01-14,-0.05287380095172102,0.005540180375615351
520,2019-01-11,-0.11043241385710717,0.0055710450494554295
521,2019-01-10,0.007415511460434127,-0.10340329428649007
522,2019-01-09,0.000601754005021223,0.0012602396122877732
523,2019-01-08,-0.011659785902255958,0.0012618298204221654
524,2019-01-07,0.05816324261682757,0.06117717343486632
525,2019-01-04,-0.0337708971833887,-0.002680966753257824
526,2019-01-03,0.03666118605689701,-0.019881370553828933
527,2019-01-02,0.005701878369198759,0.04702007815312683
