,Date,log return future,log return brr
87,2020-09-30,-0.0032000027306709027,-0.0017894555210529104
88,2020-09-29,-0.012698583337127431,-0.011793187247057083
89,2020-09-28,0.044980395861224036,0.02679497042552487
90,2020-09-25,-0.005921904790328773,0.020808453156469113
91,2020-09-24,0.03723580528664303,-0.00893254538196897
92,2020-09-23,-0.020698693245577306,-0.00016790000068066135
93,2020-09-22,0.00095328891871301,0.00025663127235806547
94,2020-09-21,-0.03698057707391325,-0.04286779455671781
95,2020-09-18,-0.006413214834713269,0.010096808521456734
96,2020-09-17,-0.005918523991796617,-0.006613495855719553
97,2020-09-16,0.01832392084928442,0.0067981890393114894
98,2020-09-15,0.010223137363376038,0.016920502394233275
99,2020-09-14,0.03469105296136303,0.034820231116815925
100,2020-09-11,0.0024207225570680225,-0.015015405830224917
101,2020-09-10,-0.0004846135302015303,0.019282514583791106
102,2020-09-09,0.02999979093563501,0.014531721703548288
103,2020-09-08,-0.05865504669601118,-0.018025318953793553
104,2020-09-04,-0.00937213982886321,-0.05645189302836185
105,2020-09-03,-0.06675155564393763,-0.04096177605691657
106,2020-09-02,-0.05227448825204289,-0.04636523758895043
107,2020-09-01,0.020075956572689225,0.012073475424192001
