,Date,log return future,log return brr
45,2020-11-30,0.1533485012361852,0.16283326833462622
46,2020-11-27,-0.12481552845498124,-0.14678994927138278
47,2020-11-25,-0.010376227986090858,-0.005779227029510234
48,2020-11-24,0.03974730339048976,0.051918145692419246
49,2020-11-23,-0.013337087531537865,-0.015772624914822325
50,2020-11-20,0.033956374734273605,0.031014169425059357
51,2020-11-19,0.023856887344615028,0.025119482349469657
52,2020-11-18,-0.003642991278501092,0.02386462566984977
53,2020-11-17,0.049013965434843286,0.048936309584379875
54,2020-11-16,0.03771773038948974,0.017222758664007586
55,2020-11-13,0.0015264848025945666,0.0038598821800068825
56,2020-11-12,0.02694078403118663,0.025989382373461427
57,2020-11-11,0.028009469493179874,0.03127209904416917
58,2020-11-10,-0.006755695630989277,0.00783650319542862
59,2020-11-09,-0.013059589973154494,-0.02675486847454651
60,2020-11-06,0.025642430613337652,0.033027441430216804
61,2020-11-05,0.07410797215372183,0.07429599797234292
62,2020-11-04,0.024063439931635244,0.010198052694628175
63,2020-11-03,0.0032287023563722537,0.018509748032665363
64,2020-11-02,0.005043238354929037,0.00198635852513557
