,Date,log return crix,log return future
404,2019-06-28,-0.1465368418433017,0.08041821736149352
405,2019-06-27,0.07843736121629073,-0.24618331742850771
406,2019-06-26,0.05255733848931686,0.19895169206057808
407,2019-06-25,0.013789318609064505,0.038974697723358584
408,2019-06-24,0.12142599450503369,0.09229964065145367
409,2019-06-21,0.023056759113821813,0.03621921014952476
410,2019-06-20,0.018050564578640762,0.044074029906632464
411,2019-06-19,-0.02686837399163866,0.010368442136589011
412,2019-06-18,0.0298233991754014,-0.02865835488750691
413,2019-06-17,0.08305914746693487,0.10559745441026755
414,2019-06-14,0.007595787489102004,0.018535657729339555
415,2019-06-13,0.031221286419772697,0.010922438682733251
416,2019-06-12,-0.01210565297374308,0.03413300636945862
417,2019-06-11,0.04407094142232377,-0.011299555253933394
418,2019-06-10,-0.034674874900713346,0.0
419,2019-06-07,0.006975788639283886,0.05122758920667338
420,2019-06-06,0.02023274117328286,-0.02913770393438968
421,2019-06-05,-0.06241697564563532,0.027168553314508886
422,2019-06-04,-0.06835385930400924,-0.12497026032248894
423,2019-06-03,0.05031758562914982,0.01222722656956034
