,Date,log return crix,log return future
255,2020-01-31,0.029510198770506348,-0.028942588676042033
256,2020-01-30,-0.0026860692065121166,0.020067563050809173
257,2020-01-29,0.04347182310612328,0.03652165618411625
258,2020-01-28,0.031313027158473776,0.010840214552864807
259,2020-01-27,0.02452508235242076,0.06297752396074098
260,2020-01-24,-0.036323127729298126,0.01520497129370341
261,2020-01-23,-0.00578858030000601,-0.039288704133170815
262,2020-01-22,0.011107472114033116,-0.0045223367068106994
263,2020-01-21,-0.003239968183433735,-0.023412440624743232
264,2020-01-17,-0.00955366874873336,0.016106985262506777
265,2020-01-16,-0.002152867988260099,-0.012795723958850832
266,2020-01-15,0.110316283067828,0.01223597023586708
267,2020-01-14,-0.005772696026268081,0.07011269243264004
268,2020-01-13,0.05305503217402931,0.011470092549147739
269,2020-01-10,-0.024814162142408742,0.0308285819626278
270,2020-01-09,-0.013508233334200528,-0.02961351498445986
271,2020-01-08,0.035333176213755375,-0.015083242211328476
272,2020-01-07,0.05709342899220365,0.07974335128752592
273,2020-01-06,0.05742944392610748,0.03363323935853628
274,2020-01-03,-0.0322381550901149,0.05727677804675061
275,2020-01-02,-0.006474452022175916,-0.03420926947721713
