,Date,log return crix,log return future
446,2019-04-30,-0.016902309852715198,0.017358198609757732
447,2019-04-29,0.009711350951882969,0.011741817876683195
448,2019-04-26,-0.04819394135981501,-0.07761699393104879
449,2019-04-25,-0.028296620857682787,0.01006873494826658
450,2019-04-24,0.013534682240239062,-0.02990707716793079
451,2019-04-23,0.009580729880368009,0.03729399903100546
452,2019-04-22,0.006840349047934937,0.01682282664415157
453,2019-04-18,0.0019188935800906126,0.01232827373299567
454,2019-04-17,0.027833891787952963,0.007662872745569097
455,2019-04-16,-0.021269366859982507,0.03722271049060814
456,2019-04-15,0.019429757883230037,-0.010918222603873316
457,2019-04-12,-0.06249790507762608,-0.0019723872272043464
458,2019-04-11,0.02340431148393973,-0.06484635552510286
459,2019-04-10,-0.020816000838802494,0.03667547855840657
460,2019-04-09,0.01097020656364727,0.0009583134418115972
461,2019-04-08,0.06284590090109295,0.039105667038836986
462,2019-04-05,-0.018294542587617767,0.035518700685358534
463,2019-04-04,0.01507905393732536,-0.06208199394710438
464,2019-04-03,0.15934681702191145,0.07560274074295113
465,2019-04-02,0.010140810094977451,0.14632795414604918
466,2019-04-01,0.02145133744574913,0.011214159451222857
