,Date,log return crix,log return future
297,2019-11-29,0.03164761401656348,0.02269141120207067
298,2019-11-27,0.01051515770436981,0.06782259633876109
299,2019-11-26,0.01757937023859559,-0.00908144557824115
300,2019-11-25,-0.09139185271367531,-0.022689182320445478
301,2019-11-22,-0.059177123488966824,-0.034739632293724294
302,2019-11-21,-0.006098994016011071,-0.06789794090564616
303,2019-11-20,-0.011874490139748324,0.0
304,2019-11-19,-0.037723409095575304,-0.013406660280115385
305,2019-11-18,-0.017733356374146934,-0.0339217290346675
306,2019-11-15,-0.013626490361418582,-0.022563873099889893
307,2019-11-14,-0.00045876484829789033,-0.012507269352394008
308,2019-11-13,0.005480768827643102,-0.004509590505975038
309,2019-11-12,-0.028475036043633644,0.009607307577643645
310,2019-11-11,-0.01355750955410625,-0.011854499534548481
311,2019-11-08,-0.01657522179369607,-0.04337764861149611
312,2019-11-07,0.008019393468477076,-0.014933610859258813
313,2019-11-06,-0.0011312859780478466,-0.007383999794639915
314,2019-11-05,0.018980145108595126,-0.014088414602781728
315,2019-11-04,0.005002155864159911,0.03425894982101534
316,2019-11-01,-0.0013661030004504195,-0.005347606326595242
