,Date,log return crix,log return future
382,2019-07-31,0.009405128415458736,0.03859160921242904
383,2019-07-30,-0.006492644543651466,0.02012971195269262
384,2019-07-29,-0.03257371174774716,-0.05032828251082819
385,2019-07-26,0.006188855398273944,0.001488464675704186
386,2019-07-25,-0.0038086210297177143,0.022596994639382046
387,2019-07-24,-0.039322466685403686,-0.056283362621846425
388,2019-07-23,-0.027356803924013615,0.0
389,2019-07-22,-0.0016047735789877825,-0.027930809746722098
390,2019-07-19,0.09245829340454892,-0.004192878260035927
391,2019-07-18,0.021267307181342086,0.07528879994376629
392,2019-07-17,-0.1322785333927429,0.016170135047502848
393,2019-07-16,0.056734384456963514,-0.11987514577458853
394,2019-07-15,-0.10816459058414006,-0.07022723511856366
395,2019-07-12,-0.07352164127144518,0.003798274243580003
396,2019-07-11,-0.03695140062854822,-0.050701152933036696
397,2019-07-10,0.014341247986419291,-0.041721911017319105
398,2019-07-09,0.05735868485911376,0.025772609609641176
399,2019-07-08,0.023101749862691468,0.09975040276705942
400,2019-07-05,0.028011047174116885,-0.006100236782139465
401,2019-07-03,0.005009341170300292,0.034470933911354855
402,2019-07-02,-0.013621177885777417,0.056418103933576574
403,2019-07-01,-0.0250176453877151,-0.11271683580288884
