,Date,log return crix,log return future
108,2020-08-31,0.03348364499387261,0.017473276435374302
109,2020-08-28,-0.015183547919215837,0.025251668230967125
110,2020-08-27,0.0074873987670429284,-0.025251668230966987
111,2020-08-26,-0.029176793317324385,0.016471980578921276
112,2020-08-25,0.0076537235330018235,-0.04277812201280418
113,2020-08-24,-0.01381834160680809,0.0067227143948767375
114,2020-08-21,0.01113005803981934,-0.01630811806355497
115,2020-08-20,-0.023816405004139528,0.017573674022385504
116,2020-08-19,-0.022734457194753314,-0.028710105882431367
117,2020-08-18,0.020297685599405226,-0.0350630316682434
118,2020-08-17,0.020472881117422816,0.047444535280748594
119,2020-08-14,0.028067832107171793,0.028218338937800954
120,2020-08-13,0.0158469330639531,-0.005537820329311236
121,2020-08-12,-0.03505242532465079,0.018868484304382736
122,2020-08-11,0.014237237086184948,-0.04775891730068647
123,2020-08-10,-0.0041895151372305876,0.035710578784512004
124,2020-08-07,0.0016614002698185203,-0.03612320515719131
125,2020-08-06,0.03680412447635743,0.01580074453134367
126,2020-08-05,0.0017315987504082412,0.03844984521840445
127,2020-08-04,0.022403621798659658,-0.018555009144722044
128,2020-08-03,0.017648804835181827,-0.00042744176756808513
