,Date,log return crix,log return future
214,2020-03-31,0.06985395609525237,0.01621031250705614
215,2020-03-30,-0.11939167938950344,-0.034119426771863526
216,2020-03-27,0.01439058356803903,-0.004053146733166129
217,2020-03-26,-0.007234391306940324,0.006764400088542063
218,2020-03-25,0.038312307869557215,-0.014227121290131687
219,2020-03-24,0.09167047787480805,0.06528229209041578
220,2020-03-23,-0.05819885069750872,0.01438873745209967
221,2020-03-20,0.13565795209393913,-0.004819286435948883
222,2020-03-19,-0.0010928974932345895,0.1557545294092328
223,2020-03-18,0.0615600060536182,-0.0074627212015896
224,2020-03-17,-0.07265142632346218,0.08734938611909432
225,2020-03-16,0.06981124744166664,-0.07801225012315444
226,2020-03-13,-0.44664393429464794,-0.12007351036936305
227,2020-03-12,-0.0024410487141093436,-0.26772552316046827
228,2020-03-11,0.00035577195929161886,-0.01766607457833305
229,2020-03-10,-0.012433771527561104,0.018302814491600594
230,2020-03-09,-0.11840702448964799,-0.15487834949735121
231,2020-03-06,0.02909068137907022,-0.003267976764616111
232,2020-03-05,-0.0011074974591259816,0.048463953107984264
233,2020-03-04,-0.01793883591919802,-0.0011409014357915558
234,2020-03-03,0.04313338783282312,-0.02310612799025091
235,2020-03-02,-0.028213946756932107,0.031119908713804472
