,Date,log return crix,log return future
173,2020-05-29,0.0004700993186860852,-0.009458819865323053
174,2020-05-28,0.07095085083868134,0.03296417553897619
175,2020-05-27,-0.006707538533488175,0.0436412802895369
176,2020-05-26,-0.01722645998525677,-0.044181674790663934
177,2020-05-22,-0.028084816509926894,0.009772064733792522
178,2020-05-21,-0.030046475082066395,-0.05052922733078596
179,2020-05-20,0.0006169857224340564,-0.012883455706188004
180,2020-05-19,0.010423334610058711,-0.00663436983043298
181,2020-05-18,-0.005420933352085377,0.03889523204865436
182,2020-05-15,0.08417707676321973,-0.03736812561800353
183,2020-05-14,0.0017878743143531213,0.05121286219854523
184,2020-05-13,0.020817085650756854,0.04328257064147153
185,2020-05-12,-0.03195855917775851,0.00956406727665919
186,2020-05-11,-0.10140337421432666,-0.13169250675376898
187,2020-05-08,0.07239304462477475,0.0029776696939245338
188,2020-05-07,0.010076271241941827,0.06945449463312102
189,2020-05-06,0.013388930739855864,0.039668335963939906
190,2020-05-05,-0.007352245738424994,0.006116227017436054
191,2020-05-04,0.026741267273461926,0.012910648037258032
192,2020-05-01,0.11876241275347273,-0.011236073266925842
