,Date,log return crix,log return future
467,2019-03-29,-0.005425487234475071,0.017060619016943633
468,2019-03-28,0.03099375365614857,0.0012476607981552772
469,2019-03-27,-0.009326029430903842,0.025285797228673162
470,2019-03-26,-0.00761052275041733,0.002564103968937634
471,2019-03-25,0.007818690387964988,-0.021588139973634703
472,2019-03-22,-0.018359861538815376,0.003775964209535136
473,2019-03-21,0.00824457217395843,-0.011285386231666533
474,2019-03-20,0.00616211512490642,0.003747662100239749
475,2019-03-19,0.0007340884477309693,0.008799553951848841
476,2019-03-18,0.031326305252554275,0.01526747213078838
477,2019-03-15,0.004193104169096756,0.014202950177993535
478,2019-03-14,-0.0033116939911014003,0.0
479,2019-03-13,0.007690839114150135,0.0
480,2019-03-12,-0.016169541559693624,0.0026041681383877297
481,2019-03-11,0.01247992183487514,-0.014239722811135388
482,2019-03-08,0.0018562358611238815,0.005154650588664422
483,2019-03-07,0.004217794304795019,0.007782140442054949
484,2019-03-06,0.04709068680472374,0.0013029317804160619
485,2019-03-05,-0.029087224407155905,0.03854297676678363
486,2019-03-04,-0.005388158758917958,-0.03462396456604801
487,2019-03-01,-7.346292348035848e-05,0.007884403524148835
