,Date,Close future,Close brr,log return future,log return brr
241,2020-02-21,9885.0,9717.55,0.012726056197579123,0.013355507539883732
242,2020-02-20,9760.0,9588.63,-0.06303252088497512,-0.05599577175166125
243,2020-02-19,10395.0,10140.87,-0.0019221534029590186,0.0322789518182417
244,2020-02-18,10415.0,9818.76,-0.024657484401752916,-0.04411588053454815
245,2020-02-14,10675.0,10261.62,0.017482136706482476,-0.0011521754061419494
246,2020-02-13,10490.0,10273.45,-0.022621134234401333,-0.00606811463230814
247,2020-02-12,10730.0,10335.98,0.013605652055778678,0.030228890612893817
248,2020-02-11,10585.0,10028.21,0.046902480739614755,0.01292696203592131
249,2020-02-10,10100.0,9899.41,0.011952333523841173,0.010958454444411599
250,2020-02-07,9980.0,9791.52,-0.004498882869260241,-0.00040945421143302426
251,2020-02-06,10025.0,9795.53,0.008514952524150188,0.035536884638057105
252,2020-02-05,9940.0,9453.54,0.06012173017898199,0.029338105047151133
253,2020-02-04,9360.0,9180.22,-0.015898586067798273,-0.012812681706022951
254,2020-02-03,9510.0,9298.6,-0.002625362495083499,0.002257724942851134
255,2020-01-31,9535.0,9277.63,-0.028942588676042033,-0.008119888528695308
256,2020-01-30,9815.0,9353.27,0.020067563050809173,0.006807914261150054
257,2020-01-29,9620.0,9289.81,0.03652165618411625,0.03127139006984765
258,2020-01-28,9275.0,9003.8,0.010840214552864807,0.02770540411694439
259,2020-01-27,9175.0,8757.77,0.06297752396074098,0.033620973235031985
260,2020-01-24,8615.0,8468.22,0.01520497129370341,0.015176784220416451
261,2020-01-23,8485.0,8340.67,-0.039288704133170815,-0.03437785878277867
262,2020-01-22,8825.0,8632.39,-0.0045223367068106994,-0.0023985418929858655
263,2020-01-21,8865.0,8653.12,-0.023412440624743232,-0.018661914382073708
264,2020-01-17,9075.0,8816.12,0.016106985262506777,0.015384083513053494
265,2020-01-16,8930.0,8681.53,-0.012795723958850832,-0.011859324193432793
266,2020-01-15,9045.0,8785.1,0.01223597023586708,0.010349210636450334
267,2020-01-14,8935.0,8694.65,0.07011269243264004,0.07419512060984478
268,2020-01-13,8330.0,8072.9,0.011470092549147739,0.005887554968606685
269,2020-01-10,8235.0,8025.51,0.0308285819626278,0.015683980992483415
270,2020-01-09,7985.0,7900.62,-0.02961351498445986,-0.0489732553995783
