,Date,Close future,Close brr,log return future,log return brr
271,2020-01-08,8225.0,8297.17,-0.015083242211328476,0.06053513747666193
272,2020-01-07,8350.0,7809.8,0.07974335128752592,0.03672338591750497
273,2020-01-06,7710.0,7528.2,0.03363323935853628,0.034976709718853236
274,2020-01-03,7455.0,7269.44,0.05727677804675061,0.02158225607339102
275,2020-01-02,7040.0,7114.23,-0.03420926947721713,-0.010051600922849548
276,2019-12-31,7285.0,7186.1,-0.01363347633617498,-0.010167861405599415
277,2019-12-30,7385.0,7259.54,0.024814488669633455,0.007705025065048054
278,2019-12-27,7204.0,7203.82,-0.006365041552873781,-0.0011071325153020808
279,2019-12-26,7250.0,7211.8,0.0020711087831363196,-0.008502534450190256
280,2019-12-24,7235.0,7273.38,-0.02390007922454828,-0.040632243547212024
281,2019-12-23,7410.0,7575.0,0.024591403137322113,0.05525318277054062
282,2019-12-20,7230.0,7167.81,0.009030974890538092,0.0041381239840796065
283,2019-12-19,7165.0,7138.21,0.004195810351335524,0.049450141145694695
284,2019-12-18,7135.0,6793.81,0.080977505591574,0.009656694869371268
285,2019-12-17,6580.0,6728.52,-0.041672696400568074,-0.0520635237439707
286,2019-12-16,6860.0,7088.11,-0.05736085528445232,-0.02127843799340137
287,2019-12-13,7265.0,7240.55,0.0,0.011036362776643232
288,2019-12-12,7265.0,7161.08,0.012465535376561494,-0.003308267614349703
289,2019-12-11,7175.0,7184.81,-0.005559430580149426,-0.011180429810955454
290,2019-12-10,7215.0,7265.59,-0.014448135747386041,-0.03189483887720293
291,2019-12-09,7320.0,7501.06,-0.018945086242449304,0.014472864366932599
292,2019-12-06,7460.0,7393.28,0.005376357036380496,0.0053678916007196134
293,2019-12-05,7420.0,7353.7,0.027324104274554176,-0.015765036357710066
294,2019-12-04,7220.0,7470.55,-0.01648388972168937,0.01734644305019648
295,2019-12-03,7340.0,7342.08,0.0006814310314791943,0.0041641562460464675
296,2019-12-02,7335.0,7311.57,-0.061466322100601024,-0.06154417512551494
297,2019-11-29,7800.0,7775.69,0.02269141120207067,0.06677421790069714
298,2019-11-27,7625.0,7273.43,0.06782259633876109,0.027132056441528888
299,2019-11-26,7125.0,7078.74,-0.00908144557824115,-0.02109331663377612
300,2019-11-25,7190.0,7229.64,-0.022689182320445478,0.01779027926763028
