,Date,Close future,Close brr,log return future,log return brr
121,2020-08-12,11770.0,11570.44,0.018868484304382736,-0.0014103601173763366
122,2020-08-11,11550.0,11586.77,-0.04775891730068647,-0.029207394023206542
123,2020-08-10,12115.0,11930.18,0.035710578784512004,0.025264980636922445
124,2020-08-07,11690.0,11632.54,-0.03612320515719131,-0.018433756644108883
125,2020-08-06,12120.0,11848.96,0.01580074453134367,0.019861807236756037
126,2020-08-05,11930.0,11615.94,0.03844984521840445,0.039690247279492274
127,2020-08-04,11480.0,11163.93,-0.018555009144722044,-0.013094730784909572
128,2020-08-03,11695.0,11311.08,-0.00042744176756808513,0.009198686978554138
129,2020-07-31,11700.0,11207.51,0.022472855852058576,0.020398458932637815
130,2020-07-30,11440.0,10981.21,-0.007836348329315861,-0.014827767795848695
131,2020-07-29,11530.0,11145.25,0.018823055195466867,0.0028528126272334355
132,2020-07-28,11315.0,11113.5,0.015138312247668552,0.06985995380944401
133,2020-07-27,11145.0,10363.61,0.1337236818280764,0.08345305713464012
134,2020-07-24,9750.0,9533.84,-0.002560820861673704,0.0036336737628995318
135,2020-07-23,9775.0,9499.26,0.025383388205318783,0.01791029240192436
136,2020-07-22,9530.0,9330.64,0.0021008411088117938,-0.006784611174161467
137,2020-07-21,9510.0,9394.16,0.022329476398088577,0.02430361675080807
138,2020-07-20,9300.0,9168.6,0.00107584733346311,0.002408937159946059
139,2020-07-17,9290.0,9146.54,0.0048556879866589525,0.006914983903895596
140,2020-07-16,9245.0,9083.51,-0.0053937563343191665,-0.015750231929914107
141,2020-07-15,9295.0,9227.71,-0.01388911216066715,0.0026650969663860337
142,2020-07-14,9425.0,9203.15,0.004785970315941081,-0.012467659187063624
143,2020-07-13,9380.0,9318.61,-0.0005329070203388823,0.015357800014711867
144,2020-07-10,9385.0,9176.59,0.0021333341424203877,-0.019929562032185846
145,2020-07-09,9365.0,9361.31,-0.02478376257773877,-0.008065610902474488
146,2020-07-08,9600.0,9437.12,0.021053409197832263,0.018086479243261844
147,2020-07-07,9400.0,9267.97,-0.005305052229693229,0.0025875136452163045
148,2020-07-06,9450.0,9244.02,0.030622860213983,0.0015253914546779052
149,2020-07-02,9165.0,9229.93,-0.02691228081744742,-9.642078471235942e-05
150,2020-07-01,9415.0,9230.82,0.013903967304446652,0.008435600307599609
