,Date,Close future,Close brr,log return future,log return brr
391,2019-07-18,10755.0,9732.62,0.07528879994376629,0.011604562625655157
392,2019-07-17,9975.0,9620.33,0.016170135047502848,-0.08312141769639712
393,2019-07-16,9815.0,10454.16,-0.11987514577458853,-0.006851251693065349
394,2019-07-15,11065.0,10526.03,-0.07022723511856366,-0.10554442373926187
395,2019-07-12,11870.0,11697.74,0.003798274243580003,-0.0026465792636922317
396,2019-07-11,11825.0,11728.74,-0.050701152933036696,-0.09179250138302067
397,2019-07-10,12440.0,12856.31,-0.041721911017319105,0.03820249461113194
398,2019-07-09,12970.0,12374.43,0.025772609609641176,0.03977138707342597
399,2019-07-08,12640.0,11891.94,0.09975040276705942,0.05001443105598971
400,2019-07-05,11440.0,11311.8,-0.006100236782139465,-0.004288955782094562
401,2019-07-03,11510.0,11360.42,0.034470933911354855,0.10785943510234702
402,2019-07-02,11120.0,10198.86,0.056418103933576574,-0.028649682949634422
403,2019-07-01,10510.0,10495.28,-0.11271683580288884,-0.1141005371735148
404,2019-06-28,11764.0,11763.79,0.08041821736149352,0.009534598910208789
405,2019-06-27,10855.0,11652.16,-0.24618331742850771,-0.09767557148848527
406,2019-06-26,13885.0,12847.73,0.19895169206057808,0.12738701802451172
407,2019-06-25,11380.0,11311.05,0.038974697723358584,0.037909475738711576
408,2019-06-24,10945.0,10890.28,0.09229964065145367,0.10677480412534442
409,2019-06-21,9980.0,9787.4,0.03621921014952476,0.04691807982191557
410,2019-06-20,9625.0,9338.8,0.044074029906632464,0.02565173411282806
411,2019-06-19,9210.0,9102.29,0.010368442136589011,-0.004481122252593126
412,2019-06-18,9115.0,9143.17,-0.02865835488750691,-0.019929854431967133
413,2019-06-17,9380.0,9327.22,0.10559745441026755,0.10420780577529007
414,2019-06-14,8440.0,8404.18,0.018535657729339555,0.029596557976189063
415,2019-06-13,8285.0,8159.09,0.010922438682733251,0.01936865346150989
416,2019-06-12,8195.0,8002.58,0.03413300636945862,0.026148077219410797
417,2019-06-11,7920.0,7796.04,-0.011299555253933394,-0.020441158934518158
418,2019-06-10,8010.0,7957.04,0.0,-0.0013174611957866864
419,2019-06-07,8010.0,7967.53,0.05122758920667338,0.03573077054306086
420,2019-06-06,7610.0,7687.87,-0.02913770393438968,-0.006098793637514632
