,Date,Close future,Close brr,log return future,log return brr
61,2020-11-05,15400.0,14970.71,0.07410797215372183,0.07429599797234292
62,2020-11-04,14300.0,13898.76,0.024063439931635244,0.010198052694628175
63,2020-11-03,13960.0,13757.74,0.0032287023563722537,0.018509748032665363
64,2020-11-02,13915.0,13505.43,0.005043238354929037,0.00198635852513557
65,2020-10-30,13845.0,13478.63,-0.0028849641358376743,0.0032131979691711774
66,2020-10-29,13885.0,13435.39,0.02997300396370206,0.01972982223495869
67,2020-10-28,13475.0,13172.91,-0.03822121282019774,-0.02352599556063573
68,2020-10-27,14000.0,13486.49,0.05242175040348183,0.030448910864575573
69,2020-10-26,13285.0,13082.03,0.005283031155524213,0.010156872117472862
70,2020-10-23,13215.0,12949.83,-0.014275223631670055,0.0033461766034568294
71,2020-10-22,13405.0,12906.57,0.033760080763794,0.020613799056856306
72,2020-10-21,12960.0,12643.24,0.06289378392469275,0.058342262265377094
73,2020-10-20,12170.0,11926.71,0.021595523632227158,0.02299624537979923
74,2020-10-19,11910.0,11655.57,0.03242604908624102,0.02591114155603814
75,2020-10-16,11530.0,11357.44,-0.02060158699121764,-0.002680108667857739
76,2020-10-15,11770.0,11387.92,0.015411263920524944,-0.0057710274323358995
77,2020-10-14,11590.0,11453.83,-0.0030152941217597056,0.007747879836411743
78,2020-10-13,11625.0,11365.43,-0.015365219064056253,-0.01007887814098743
79,2020-10-12,11805.0,11480.56,0.045935285148734295,0.03610481890616398
80,2020-10-09,11275.0,11073.45,0.014742281737203431,0.025118112527878638
81,2020-10-08,11110.0,10798.77,0.02229898994314575,0.016839184629330685
82,2020-10-07,10865.0,10618.45,0.008782122540095706,-0.006150497198447195
83,2020-10-06,10770.0,10683.96,-0.016118239806529076,-0.004660611307725095
84,2020-10-05,10945.0,10733.87,0.02217180893318015,0.019203377226526933
85,2020-10-02,10705.0,10529.71,-0.009760709609470841,-0.03050331978742104
86,2020-10-01,10810.0,10855.85,-0.010124338665642038,0.009999301041258691
87,2020-09-30,10920.0,10747.84,-0.0032000027306709027,-0.0017894555210529104
88,2020-09-29,10955.0,10767.09,-0.012698583337127431,-0.011793187247057083
89,2020-09-28,11095.0,10894.82,0.044980395861224036,0.02679497042552487
90,2020-09-25,10607.0,10606.77,-0.005921904790328773,0.020808453156469113
