,Date,Close future,Close brr,log return future,log return brr
31,2020-12-18,22860.0,22491.52,-0.00043734966802519464,-0.028971759373899345
32,2020-12-17,22870.0,23152.67,0.08864247157678139,0.1132801564445996
33,2020-12-16,20930.0,20673.03,0.06769687185123716,0.06319715703687583
34,2020-12-15,19560.0,19406.98,0.014937182180396193,0.009084795436652882
35,2020-12-14,19270.0,19231.47,0.06706723024608309,0.06257440292402171
36,2020-12-11,18020.0,18064.95,-0.023039965948255955,0.0020352888194192097
37,2020-12-10,18440.0,18028.22,0.0010851873012869833,-0.01772341857890343
38,2020-12-09,18420.0,18350.59,-0.021748742858796515,-0.026139528317015038
39,2020-12-08,18825.0,18836.59,-0.018160783371595893,-0.02044615062561287
40,2020-12-07,19170.0,19225.69,0.0036582220049688817,0.011778953098569024
41,2020-12-04,19100.0,19000.56,-0.024053920609791644,-0.02094996391385318
42,2020-12-03,19565.0,19402.82,0.013896260672793816,0.027216743516132538
43,2020-12-02,19295.0,18881.86,0.0010370755401888873,-0.024061714071963048
44,2020-12-01,19275.0,19341.7,-0.023331400585130745,-0.011629636863407207
45,2020-11-30,19730.0,19567.95,0.1533485012361852,0.16283326833462622
46,2020-11-27,16925.0,16627.53,-0.12481552845498124,-0.14678994927138278
47,2020-11-25,19175.0,19256.52,-0.010376227986090858,-0.005779227029510234
48,2020-11-24,19375.0,19368.13,0.03974730339048976,0.051918145692419246
49,2020-11-23,18620.0,18388.23,-0.013337087531537865,-0.015772624914822325
50,2020-11-20,18870.0,18680.56,0.033956374734273605,0.031014169425059357
51,2020-11-19,18240.0,18110.09,0.023856887344615028,0.025119482349469657
52,2020-11-18,17810.0,17660.84,-0.003642991278501092,0.02386462566984977
53,2020-11-17,17875.0,17244.36,0.049013965434843286,0.048936309584379875
54,2020-11-16,17020.0,16420.8,0.03771773038948974,0.017222758664007586
55,2020-11-13,16390.0,16140.41,0.0015264848025945666,0.0038598821800068825
56,2020-11-12,16365.0,16078.23,0.02694078403118663,0.025989382373461427
57,2020-11-11,15930.0,15665.75,0.028009469493179874,0.03127209904416917
58,2020-11-10,15490.0,15183.43,-0.006755695630989277,0.00783650319542862
59,2020-11-09,15595.0,15064.91,-0.013059589973154494,-0.02675486847454651
60,2020-11-06,15800.0,15473.41,0.025642430613337652,0.033027441430216804
