,Date,CRIX,future,log return CRIX,log return future
10,2021-01-21 00:00:00+00:00,98657.775478883,35925.0,-0.013400313618710826,-0.032991836223900055
11,2021-01-20 00:00:00+00:00,99988.7182200822,37130.0,-0.014470977124975266,-0.0044340012181378645
12,2021-01-19 00:00:00+00:00,101446.172635347,37295.0,-0.057062690111976476,-0.07176865524092658
13,2021-01-15 00:00:00+00:00,107403.313017469,40070.0,0.04385463276238295,0.03465913399137648
14,2021-01-14 00:00:00+00:00,102794.967372171,38705.0,0.10215052337640854,0.1150094666193627
15,2021-01-13 00:00:00+00:00,92812.9217340574,34500.0,-0.050140074814283876,-0.03977797145691908
16,2021-01-12 00:00:00+00:00,97585.2102621162,35900.0,-0.07705552271385456,-0.10237556372536608
17,2021-01-11 00:00:00+00:00,105401.985158504,39770.0,-0.02874010983728402,-0.03799174218907393
18,2021-01-08 00:00:00+00:00,108475.200527469,41310.0,0.07523424899757979,0.0911792901384074
19,2021-01-07 00:00:00+00:00,100613.589324421,37710.0,0.073324239986563,0.06011096431526915
20,2021-01-06 00:00:00+00:00,93500.1547434981,35510.0,0.07486042093788323,0.09150161507531727
21,2021-01-05 00:00:00+00:00,86756.2680474518,32405.0,-0.044649543786410964,-0.03397869728806289
22,2021-01-04 00:00:00+00:00,90717.6752547644,33525.0,0.1381475082416761,0.11627410754712897
23,2020-12-31 00:00:00+00:00,79012.3923939278,29845.0,0.046848619839002445,0.0638128114454093
24,2020-12-30 00:00:00+00:00,75396.1404525485,28000.0,0.009616744073505554,0.014207594439195913
25,2020-12-29 00:00:00+00:00,74674.5503007466,27605.0,0.016510906376113427,0.02216004973167888
26,2020-12-28 00:00:00+00:00,73451.7285193568,27000.0,0.12901050274024475,0.14953173397096384
27,2020-12-24 00:00:00+00:00,64561.4790168319,23250.0,-0.03920872025671669,-0.010482500521413755
28,2020-12-23 00:00:00+00:00,67143.1329320283,23495.0,0.03198868718414505,0.010052485464260717
29,2020-12-22 00:00:00+00:00,65029.3018464437,23260.0,-0.0326934815382981,-0.014723406907731643
30,2020-12-21 00:00:00+00:00,67190.4717131322,23605.0,0.028908938467762005,0.023792784555592642
31,2020-12-18 00:00:00+00:00,65275.8743279166,23050.0,0.06441138340983307,0.07147503224010504
32,2020-12-17 00:00:00+00:00,61203.913014222,21460.0,0.09826363207345884,0.0955198942439325
33,2020-12-16 00:00:00+00:00,55475.833502775,19505.0,0.0033698670969212812,0.008495352933471466
34,2020-12-15 00:00:00+00:00,55289.2019551512,19340.0,0.0038403366904815246,0.009611711872535863
35,2020-12-14 00:00:00+00:00,55077.2799905987,19155.0,0.03606232110023306,0.03939822825558363
36,2020-12-11 00:00:00+00:00,53126.4525322384,18415.0,-0.014286814412006485,-0.011607634716468517
37,2020-12-10 00:00:00+00:00,53890.9081145466,18630.0,0.013542397184813005,-0.002947878323950129
38,2020-12-09 00:00:00+00:00,53166.0155025744,18685.0,-0.04861204339461566,-0.027970161079359998
39,2020-12-08 00:00:00+00:00,55814.3736927509,19215.0,-0.006506976759033151,0.0005205622189390558
40,2020-12-07 00:00:00+00:00,56178.7407033946,19205.0,-0.00848144907169257,-0.024432229826239275
41,2020-12-04 00:00:00+00:00,56657.2441645258,19680.0,0.010153921995389779,0.01742740159895912
42,2020-12-03 00:00:00+00:00,56084.8618075194,19340.0,0.02015634996257084,0.009611711872535863
43,2020-12-02 00:00:00+00:00,54965.7125773571,19155.0,-0.042448062294131596,-0.033118159547877266
44,2020-12-01 00:00:00+00:00,57349.128393721,19800.0,0.07845891270139252,0.08014793206464745
45,2020-11-30 00:00:00+00:00,53021.565803427,18275.0,0.05877377711848468,-0.04363063210181406
46,2020-11-27 00:00:00+00:00,49995.097750076,19090.0,-0.1173882574297746,-0.01688132544597437
47,2020-11-25 00:00:00+00:00,56222.2852530735,19415.0,0.045976779344374566,0.040199817093806135
48,2020-11-24 00:00:00+00:00,53695.8884661997,18650.0,0.020103685800862053,-0.01119713111548684
49,2020-11-23 00:00:00+00:00,52627.1816622182,18860.0,0.0504618793333216,0.04389759242642161
50,2020-11-20 00:00:00+00:00,50037.407143269,18050.0,0.0016570535344287147,0.0019409405788332747
51,2020-11-19 00:00:00+00:00,49954.5611399966,18015.0,0.007707332714428683,0.007521974454688475
52,2020-11-18 00:00:00+00:00,49571.0246370047,17880.0,0.05354184642965983,0.05253037150917459
53,2020-11-17 00:00:00+00:00,46986.7024881817,16965.0,0.04594906597304451,0.05016157273226836
54,2020-11-16 00:00:00+00:00,44876.5582268007,16135.0,-0.013694052256597164,-0.022066479176619632
55,2020-11-13 00:00:00+00:00,45495.3272180744,16495.0,0.03253074602864029,0.02485934367625281
56,2020-11-12 00:00:00+00:00,44039.144059917,16090.0,0.025936315200401336,0.037035408451879616
57,2020-11-11 00:00:00+00:00,42911.6161045663,15505.0,-0.003458618803764709,-0.0016110846081834637
58,2020-11-10 00:00:00+00:00,43060.2879783931,15530.0,-0.010816360513319006,-0.01786901406078494
59,2020-11-09 00:00:00+00:00,43528.5715735601,15810.0,0.00018324683957592414,0.0009492169673321553
60,2020-11-06 00:00:00+00:00,43520.5958311751,15795.0,0.0940349983554159,0.09350743725053738
61,2020-11-05 00:00:00+00:00,39614.6617152937,14385.0,0.006136948334658874,0.018593764938415174
62,2020-11-04 00:00:00+00:00,39372.2930457298,14120.0,0.02785671929134944,0.019668075442170793
63,2020-11-03 00:00:00+00:00,38290.6456497782,13845.0,-0.012786272703288335,-0.015054047735570024
64,2020-11-02 00:00:00+00:00,38783.383715605,14055.0,0.01753943982558512,0.015054047735570128
65,2020-10-30 00:00:00+00:00,38109.0756698583,13845.0,0.013126304407156461,0.02486416937834629
66,2020-10-29 00:00:00+00:00,37612.1131183335,13505.0,-0.031194976385335856,-0.04453224482051716
67,2020-10-28 00:00:00+00:00,38803.9145615664,14120.0,0.04140037739601938,0.05233752510823044
68,2020-10-27 00:00:00+00:00,37230.2184298502,13400.0,0.0038899628654924102,0.007490671729157659
69,2020-10-26 00:00:00+00:00,37085.675578113,13300.0,0.004057049869660251,-0.012329691035854143
70,2020-10-23 00:00:00+00:00,36935.5219391995,13465.0,0.015745273862243555,0.02101390645831212
71,2020-10-22 00:00:00+00:00,36358.5165058833,13185.0,0.06866826370880938,0.07846387631206983
72,2020-10-21 00:00:00+00:00,33945.6326336422,12190.0,0.011047591368965156,0.01654297445375722
73,2020-10-20 00:00:00+00:00,33572.6790680591,11990.0,0.019989496427169115,0.02234965470707987
74,2020-10-19 00:00:00+00:00,32908.2411341572,11725.0,-0.003628393548728192,-0.0017043037785330801
75,2020-10-16 00:00:00+00:00,33027.8620686654,11745.0,0.0037935271727871788,0.005977814555915151
76,2020-10-15 00:00:00+00:00,32902.8073257019,11675.0,-0.0005488646108001942,0.0004283572564963042
77,2020-10-14 00:00:00+00:00,32920.87146917,11670.0,-0.009403157200790766,-0.019516953819019127
78,2020-10-13 00:00:00+00:00,33231.8915926584,11900.0,0.013973625402560298,0.027690800145185983
79,2020-10-12 00:00:00+00:00,32770.7509946975,11575.0,0.04354373586545821,0.03920343468484429
80,2020-10-09 00:00:00+00:00,31374.4116072801,11130.0,0.018481337650595567,0.024557850781664184
81,2020-10-08 00:00:00+00:00,30799.8957758453,10860.0,0.005963959093053535,0.010180559932117523
82,2020-10-07 00:00:00+00:00,30616.7531278451,10750.0,-0.016435333414977406,-0.020258519713467052
83,2020-10-06 00:00:00+00:00,31124.1075223985,10970.0,0.009277463094918748,0.009617660578746016
84,2020-10-05 00:00:00+00:00,30836.6900773969,10865.0,0.004803219025199186,0.0046125543033709426
85,2020-10-02 00:00:00+00:00,30688.9298473971,10815.0,-0.012686770629764869,-0.021043777467058426
86,2020-10-01 00:00:00+00:00,31080.7534941548,11045.0,-0.005317334978256862,-0.0004525910916813251
87,2020-09-30 00:00:00+00:00,31246.4604410987,11050.0,0.012910966638911368,-0.004514680354526583
88,2020-09-29 00:00:00+00:00,30845.6315449468,11100.0,-0.006254367138256351,0.010869672236903891
89,2020-09-28 00:00:00+00:00,31039.156004909,10980.0,0.008751742030175619,0.03239524372752804
90,2020-09-25 00:00:00+00:00,30768.6945494487,10630.0,0.047524909153000276,0.037378572742494835
91,2020-09-24 00:00:00+00:00,29340.618507915,10240.0,-0.029632837167163903,-0.02935019431937618
92,2020-09-23 00:00:00+00:00,30223.0745434014,10545.0,0.004479815311564621,0.005706149576854689
93,2020-09-22 00:00:00+00:00,30087.9835685336,10485.0,-0.041788231314676724,-0.03744003033262749
94,2020-09-21 00:00:00+00:00,31371.947640757,10885.0,-0.004872156884353367,-0.008234264274724255
95,2020-09-18 00:00:00+00:00,31525.1696491646,10975.0,0.0027180695717356255,-0.006357877910845401
96,2020-09-17 00:00:00+00:00,31439.5983917955,11045.0,0.014014859676480713,0.014132899927211335
97,2020-09-16 00:00:00+00:00,31002.0500829029,10890.0,0.005420961355848997,0.012939182371197391
98,2020-09-15 00:00:00+00:00,30834.4438713004,10750.0,0.026178563293412366,0.04130660805045669
99,2020-09-14 00:00:00+00:00,30037.7165198885,10315.0,0.0010402905697041928,-0.005317875718220815
100,2020-09-11 00:00:00+00:00,30006.4848144983,10370.0,0.011578291212112228,0.008230499136515444
101,2020-09-10 00:00:00+00:00,29661.0645421364,10285.0,0.01010669714403202,0.02211935843332738
102,2020-09-09 00:00:00+00:00,29362.7989248363,10060.0,-0.023129947040785314,-0.03563960301327203
103,2020-09-08 00:00:00+00:00,30049.8742857738,10425.0,0.014600621505682223,-0.03348579779598594
104,2020-09-04 00:00:00+00:00,29614.3149015081,10780.0,-0.10975355771293888,-0.059423420470800764
105,2020-09-03 00:00:00+00:00,33049.664457623,11440.0,-0.04651363512321924,-0.05897785322691291
106,2020-09-02 00:00:00+00:00,34623.2370885509,12135.0,0.023061181070938176,0.03181515718653186
107,2020-09-01 00:00:00+00:00,33833.9206146075,11755.0,-0.00143401410918042,0.001702852689045987
108,2020-08-31 00:00:00+00:00,33882.4737387499,11735.0,0.03348364499387261,0.027209625075122763
109,2020-08-28 00:00:00+00:00,32766.7485297178,11420.0,-0.015183547919215837,-0.01736154719590097
