,Date,CRIX,future,log return CRIX,log return future
110,2020-08-27 00:00:00+00:00,33268.0602403644,11620.0,0.0074873987670429284,0.0177994714420063
111,2020-08-26 00:00:00+00:00,33019.8992067953,11415.0,-0.029176793317324385,-0.04454697980903456
112,2020-08-25 00:00:00+00:00,33997.5063512139,11935.0,0.0076537235330018235,0.007147392209653117
113,2020-08-24 00:00:00+00:00,33738.2920793618,11850.0,-0.01381834160680809,-0.025412740186946524
114,2020-08-21 00:00:00+00:00,34207.735318207,12155.0,0.01113005803981934,0.01910357099368184
115,2020-08-20 00:00:00+00:00,33829.1121959551,11925.0,-0.023816405004139528,-0.028520221948415147
116,2020-08-19 00:00:00+00:00,34644.4709497333,12270.0,-0.022734457194753314,-0.02852171643860348
117,2020-08-18 00:00:00+00:00,35441.1155203014,12625.0,0.020297685599405226,0.043713961005977166
118,2020-08-17 00:00:00+00:00,34728.9945530132,12085.0,0.020472881117422816,0.01542661403796258
119,2020-08-14 00:00:00+00:00,34025.2206968564,11900.0,0.028067832107171793,0.011409377938157944
120,2020-08-13 00:00:00+00:00,33083.4845848827,11765.0,0.0158469330639531,0.0240871860382642
121,2020-08-12 00:00:00+00:00,32563.3450126077,11485.0,-0.03505242532465079,-0.04677723509397373
122,2020-08-11 00:00:00+00:00,33725.0098777458,12035.0,0.014237237086184948,0.013804862613458554
123,2020-08-10 00:00:00+00:00,33248.2607644775,11870.0,-0.0041895151372305876,-0.009224384065726584
124,2020-08-07 00:00:00+00:00,33387.8470514995,11980.0,0.0016614002698185203,-0.002084636985913212
125,2020-08-06 00:00:00+00:00,33332.422527308,12005.0,0.03680412447635743,0.04297619430401215
126,2020-08-05 00:00:00+00:00,32127.9525861844,11500.0,0.0017315987504082412,-0.010810916104215617
127,2020-08-04 00:00:00+00:00,32072.3680026196,11625.0,0.022403621798659658,0.014731635567961122
128,2020-08-03 00:00:00+00:00,31361.8199444268,11455.0,0.017648804835181827,0.0034980359237000223
129,2020-07-31 00:00:00+00:00,30813.1769920296,11415.0,0.010006699918978552,-0.022093166316705815
130,2020-07-30 00:00:00+00:00,30506.3763673079,11670.0,0.015127364229881996,0.037987540661172145
131,2020-07-29 00:00:00+00:00,30048.3682624494,11235.0,0.0005383419104029017,-0.022007930503769084
132,2020-07-28 00:00:00+00:00,30032.1963198823,11485.0,0.0817598573199373,0.14749748779916486
133,2020-07-27 00:00:00+00:00,27674.465349941,9910.0,0.04801881096879562,0.012693747493856981
134,2020-07-24 00:00:00+00:00,26376.9717832745,9785.0,0.012859409132820961,0.0258813617956572
135,2020-07-23 00:00:00+00:00,26039.9510991163,9535.0,0.022132092101826012,-0.0010482181253285274
136,2020-07-22 00:00:00+00:00,25469.9632807245,9545.0,0.026147978997085042,0.02654083600430369
137,2020-07-21 00:00:00+00:00,24812.6069390824,9295.0,-0.009246659595205105,-0.005899722127188271
138,2020-07-20 00:00:00+00:00,25043.1046939482,9350.0,0.009332606876737017,0.011834457647002798
139,2020-07-17 00:00:00+00:00,24810.4744546102,9240.0,-0.011197260451804367,-0.005934735519814578
140,2020-07-16 00:00:00+00:00,25089.8449723174,9295.0,-0.004335435152154277,-0.012827540935708356
141,2020-07-15 00:00:00+00:00,25198.8565036366,9415.0,0.0032966747062628528,0.011752272014901703
142,2020-07-14 00:00:00+00:00,25115.9208518196,9305.0,-0.006400764367242811,-0.01599181201620669
143,2020-07-13 00:00:00+00:00,25277.197539474,9455.0,0.006849213928034459,0.011167358809825187
144,2020-07-10 00:00:00+00:00,25104.6601532611,9350.0,-0.020474609665776366,-0.019592895751786778
145,2020-07-09 00:00:00+00:00,25623.9664259163,9535.0,0.026553482957015262,0.014259549776424237
146,2020-07-08 00:00:00+00:00,24952.5150092103,9400.0,-0.008086672262173604,-0.010055654988290957
147,2020-07-07 00:00:00+00:00,25155.1158996303,9495.0,0.03889829958005238,0.029932753142462538
148,2020-07-06 00:00:00+00:00,24195.4111134775,9215.0,-0.012849798606248755,-0.020408871631207123
149,2020-07-02 00:00:00+00:00,24508.3233978072,9405.0,0.011817810050102134,0.014458083175229917
150,2020-07-01 00:00:00+00:00,24220.3933893521,9270.0,-0.00535642800679905,-0.011796383440369538
151,2020-06-30 00:00:00+00:00,24350.4762615879,9380.0,0.006107296383755007,0.015037877364540502
152,2020-06-29 00:00:00+00:00,24202.2138879391,9240.0,-0.01753743358155719,-0.004858309151076295
153,2020-06-26 00:00:00+00:00,24630.4022949306,9285.0,-0.006242063055522495,0.004317329965580898
154,2020-06-25 00:00:00+00:00,24784.627660606,9245.0,-0.030001409463797455,-0.044428247821205996
155,2020-06-24 00:00:00+00:00,25539.4679421513,9665.0,-0.004135748565682855,-0.006188776844215764
156,2020-06-23 00:00:00+00:00,25645.311480326,9725.0,0.04117525563974221,0.0393235462039143
157,2020-06-22 00:00:00+00:00,24610.8034453224,9350.0,-0.012213413300946042,-0.0037363267378765067
158,2020-06-19 00:00:00+00:00,24913.228420756,9385.0,-0.007431797582021474,-0.0042530632956022845
159,2020-06-18 00:00:00+00:00,25099.0681979453,9425.0,-0.0033279340526293924,-0.012127752126120713
160,2020-06-17 00:00:00+00:00,25182.7353839103,9540.0,0.00846094826945598,0.006836734491705143
161,2020-06-16 00:00:00+00:00,24970.5644120856,9475.0,0.006170165345916021,0.01114365471815914
162,2020-06-15 00:00:00+00:00,24816.9662512088,9370.0,0.0033656829986406533,-0.0010666667678024576
163,2020-06-12 00:00:00+00:00,24733.5806133459,9380.0,-0.05750936008496103,-0.05849014928780224
164,2020-06-11 00:00:00+00:00,26197.6894876592,9945.0,0.010691884835892338,0.004030232155421235
165,2020-06-10 00:00:00+00:00,25919.0788989963,9905.0,-0.0025489710124336545,0.02815645434048016
166,2020-06-09 00:00:00+00:00,25985.2301527762,9630.0,0.004680242903207037,-0.018519047767237527
167,2020-06-08 00:00:00+00:00,25863.8971192799,9810.0,-0.003415817448442642,-0.005590865897306988
168,2020-06-05 00:00:00+00:00,25952.3945297966,9865.0,0.01088718565447025,0.020482026814284352
169,2020-06-04 00:00:00+00:00,25671.3785049392,9665.0,0.011867682164866257,0.008833520677524973
170,2020-06-03 00:00:00+00:00,25368.5194164056,9580.0,-0.053972765601034235,-0.017076740976754937
171,2020-06-02 00:00:00+00:00,26775.3524029286,9745.0,0.06572505542037957,0.022309615293413403
172,2020-06-01 00:00:00+00:00,25072.1262843168,9530.0,0.001083853480208667,-0.0005245213862716541
173,2020-05-29 00:00:00+00:00,25044.9664942626,9535.0,0.0004700993186860852,0.04176195720955332
174,2020-05-28 00:00:00+00:00,25033.1956395293,9145.0,0.07095085083868134,0.02547203052772522
175,2020-05-27 00:00:00+00:00,23318.6138385452,8915.0,-0.006707538533488175,-0.02273455277113626
176,2020-05-26 00:00:00+00:00,23475.550078961,9120.0,-0.01722645998525677,-0.010905233482262468
177,2020-05-22 00:00:00+00:00,23883.4539860899,9220.0,-0.028084816509926894,-0.046100878311975305
178,2020-05-21 00:00:00+00:00,24563.7243293897,9655.0,-0.030046475082066395,-0.013374684967561836
179,2020-05-20 00:00:00+00:00,25312.9775013739,9785.0,0.0006169857224340564,-0.004079556907285416
180,2020-05-19 00:00:00+00:00,25297.3645726356,9825.0,0.010423334610058711,0.002547772078798783
181,2020-05-18 00:00:00+00:00,25035.0511422071,9800.0,-0.005420933352085377,-0.01569255183963339
182,2020-05-15 00:00:00+00:00,25171.1329980029,9955.0,0.08417707676321973,0.04363021985004878
183,2020-05-14 00:00:00+00:00,23139.0286825909,9530.0,0.0017878743143531213,0.0678318009244858
184,2020-05-13 00:00:00+00:00,23097.6959674101,8905.0,0.020817085650756854,0.02099367882073663
185,2020-05-12 00:00:00+00:00,22621.839409768,8720.0,-0.03195855917775851,-0.015927526696101306
186,2020-05-11 00:00:00+00:00,23356.4772611085,8860.0,-0.10140337421432666,-0.13296689924232985
187,2020-05-08 00:00:00+00:00,25849.1500057328,10120.0,0.07239304462477475,0.06796996174889866
188,2020-05-07 00:00:00+00:00,24043.9804960512,9455.0,0.010076271241941827,0.0338833166443621
189,2020-05-06 00:00:00+00:00,23802.9233450222,9140.0,0.013388930739855864,0.0071370053151441695
190,2020-05-05 00:00:00+00:00,23486.351660261,9075.0,-0.007352245738424994,0.0027586224390796607
191,2020-05-04 00:00:00+00:00,23659.66543117,9050.0,0.026741267273461926,0.022347298691996618
192,2020-05-01 00:00:00+00:00,23035.3605488184,8850.0,0.11876241275347273,-0.00563381771825602
193,2020-04-30 00:00:00+00:00,20455.8322561696,8900.0,0.10704158517760667,0.13064631288649947
194,2020-04-29 00:00:00+00:00,18379.3261211184,7810.0,0.0026148246932933493,-0.0031959119563895653
195,2020-04-28 00:00:00+00:00,18331.3301831596,7835.0,0.008668287940220069,0.017380546948345964
196,2020-04-27 00:00:00+00:00,18173.1156500445,7700.0,0.0419412491054047,-0.001946156955485977
197,2020-04-24 00:00:00+00:00,17426.6752183605,7715.0,0.035458512439526836,0.0690854597931146
198,2020-04-23 00:00:00+00:00,16819.5782240761,7200.0,0.040011753963214845,0.04691691978775166
199,2020-04-22 00:00:00+00:00,16159.8831848999,6870.0,-0.0018008178965188421,-0.0036324050110071574
200,2020-04-21 00:00:00+00:00,16189.0104102878,6895.0,-0.038893757049037116,-0.048824695152359834
201,2020-04-20 00:00:00+00:00,16831.0669069121,7240.0,0.013048139159433463,0.005540180375615351
202,2020-04-17 00:00:00+00:00,16612.8793699798,7200.0,0.06576725654311373,0.06453852113757116
203,2020-04-16 00:00:00+00:00,15555.4491307128,6750.0,-0.03257926894658962,-0.028479471321868687
204,2020-04-15 00:00:00+00:00,16070.5800225638,6945.0,-0.0017195279490597613,0.012314534468513206
205,2020-04-14 00:00:00+00:00,16098.2376062495,6860.0,-0.007394082377588159,-0.040705369644036836
206,2020-04-13 00:00:00+00:00,16217.710452957,7145.0,-0.05561985571350929,-0.048490209160434034
207,2020-04-09 00:00:00+00:00,17145.2940859839,7500.0,0.019659456862441527,0.016129381929883717
208,2020-04-08 00:00:00+00:00,16811.5185891209,7380.0,-0.014022166180739957,-0.004731336977514314
209,2020-04-07 00:00:00+00:00,17048.9129987419,7415.0,0.08065909765725048,0.07634086935563753
