,Date,CRIX,future,log return CRIX,log return future
65,2020-10-30 00:00:00+00:00,38109.0756698583,13845.0,0.013126304407156461,0.02486416937834629
66,2020-10-29 00:00:00+00:00,37612.1131183335,13505.0,-0.031194976385335856,-0.04453224482051716
67,2020-10-28 00:00:00+00:00,38803.9145615664,14120.0,0.04140037739601938,0.05233752510823044
68,2020-10-27 00:00:00+00:00,37230.2184298502,13400.0,0.0038899628654924102,0.007490671729157659
69,2020-10-26 00:00:00+00:00,37085.675578113,13300.0,0.004057049869660251,-0.012329691035854143
70,2020-10-23 00:00:00+00:00,36935.5219391995,13465.0,0.015745273862243555,0.02101390645831212
71,2020-10-22 00:00:00+00:00,36358.5165058833,13185.0,0.06866826370880938,0.07846387631206983
72,2020-10-21 00:00:00+00:00,33945.6326336422,12190.0,0.011047591368965156,0.01654297445375722
73,2020-10-20 00:00:00+00:00,33572.6790680591,11990.0,0.019989496427169115,0.02234965470707987
74,2020-10-19 00:00:00+00:00,32908.2411341572,11725.0,-0.003628393548728192,-0.0017043037785330801
75,2020-10-16 00:00:00+00:00,33027.8620686654,11745.0,0.0037935271727871788,0.005977814555915151
76,2020-10-15 00:00:00+00:00,32902.8073257019,11675.0,-0.0005488646108001942,0.0004283572564963042
77,2020-10-14 00:00:00+00:00,32920.87146917,11670.0,-0.009403157200790766,-0.019516953819019127
78,2020-10-13 00:00:00+00:00,33231.8915926584,11900.0,0.013973625402560298,0.027690800145185983
79,2020-10-12 00:00:00+00:00,32770.7509946975,11575.0,0.04354373586545821,0.03920343468484429
80,2020-10-09 00:00:00+00:00,31374.4116072801,11130.0,0.018481337650595567,0.024557850781664184
81,2020-10-08 00:00:00+00:00,30799.8957758453,10860.0,0.005963959093053535,0.010180559932117523
82,2020-10-07 00:00:00+00:00,30616.7531278451,10750.0,-0.016435333414977406,-0.020258519713467052
83,2020-10-06 00:00:00+00:00,31124.1075223985,10970.0,0.009277463094918748,0.009617660578746016
84,2020-10-05 00:00:00+00:00,30836.6900773969,10865.0,0.004803219025199186,0.0046125543033709426
85,2020-10-02 00:00:00+00:00,30688.9298473971,10815.0,-0.012686770629764869,-0.021043777467058426
86,2020-10-01 00:00:00+00:00,31080.7534941548,11045.0,-0.005317334978256862,-0.0004525910916813251
87,2020-09-30 00:00:00+00:00,31246.4604410987,11050.0,0.012910966638911368,-0.004514680354526583
88,2020-09-29 00:00:00+00:00,30845.6315449468,11100.0,-0.006254367138256351,0.010869672236903891
89,2020-09-28 00:00:00+00:00,31039.156004909,10980.0,0.008751742030175619,0.03239524372752804
90,2020-09-25 00:00:00+00:00,30768.6945494487,10630.0,0.047524909153000276,0.037378572742494835
91,2020-09-24 00:00:00+00:00,29340.618507915,10240.0,-0.029632837167163903,-0.02935019431937618
92,2020-09-23 00:00:00+00:00,30223.0745434014,10545.0,0.004479815311564621,0.005706149576854689
93,2020-09-22 00:00:00+00:00,30087.9835685336,10485.0,-0.041788231314676724,-0.03744003033262749
94,2020-09-21 00:00:00+00:00,31371.947640757,10885.0,-0.004872156884353367,-0.008234264274724255
95,2020-09-18 00:00:00+00:00,31525.1696491646,10975.0,0.0027180695717356255,-0.006357877910845401
96,2020-09-17 00:00:00+00:00,31439.5983917955,11045.0,0.014014859676480713,0.014132899927211335
97,2020-09-16 00:00:00+00:00,31002.0500829029,10890.0,0.005420961355848997,0.012939182371197391
98,2020-09-15 00:00:00+00:00,30834.4438713004,10750.0,0.026178563293412366,0.04130660805045669
99,2020-09-14 00:00:00+00:00,30037.7165198885,10315.0,0.0010402905697041928,-0.005317875718220815
100,2020-09-11 00:00:00+00:00,30006.4848144983,10370.0,0.011578291212112228,0.008230499136515444
101,2020-09-10 00:00:00+00:00,29661.0645421364,10285.0,0.01010669714403202,0.02211935843332738
102,2020-09-09 00:00:00+00:00,29362.7989248363,10060.0,-0.023129947040785314,-0.03563960301327203
103,2020-09-08 00:00:00+00:00,30049.8742857738,10425.0,0.014600621505682223,-0.03348579779598594
104,2020-09-04 00:00:00+00:00,29614.3149015081,10780.0,-0.10975355771293888,-0.059423420470800764
105,2020-09-03 00:00:00+00:00,33049.664457623,11440.0,-0.04651363512321924,-0.05897785322691291
106,2020-09-02 00:00:00+00:00,34623.2370885509,12135.0,0.023061181070938176,0.03181515718653186
107,2020-09-01 00:00:00+00:00,33833.9206146075,11755.0,-0.00143401410918042,0.001702852689045987
108,2020-08-31 00:00:00+00:00,33882.4737387499,11735.0,0.03348364499387261,0.027209625075122763
109,2020-08-28 00:00:00+00:00,32766.7485297178,11420.0,-0.015183547919215837,-0.01736154719590097
110,2020-08-27 00:00:00+00:00,33268.0602403644,11620.0,0.0074873987670429284,0.0177994714420063
111,2020-08-26 00:00:00+00:00,33019.8992067953,11415.0,-0.029176793317324385,-0.04454697980903456
112,2020-08-25 00:00:00+00:00,33997.5063512139,11935.0,0.0076537235330018235,0.007147392209653117
113,2020-08-24 00:00:00+00:00,33738.2920793618,11850.0,-0.01381834160680809,-0.025412740186946524
114,2020-08-21 00:00:00+00:00,34207.735318207,12155.0,0.01113005803981934,0.01910357099368184
115,2020-08-20 00:00:00+00:00,33829.1121959551,11925.0,-0.023816405004139528,-0.028520221948415147
116,2020-08-19 00:00:00+00:00,34644.4709497333,12270.0,-0.022734457194753314,-0.02852171643860348
117,2020-08-18 00:00:00+00:00,35441.1155203014,12625.0,0.020297685599405226,0.043713961005977166
118,2020-08-17 00:00:00+00:00,34728.9945530132,12085.0,0.020472881117422816,0.01542661403796258
119,2020-08-14 00:00:00+00:00,34025.2206968564,11900.0,0.028067832107171793,0.011409377938157944
120,2020-08-13 00:00:00+00:00,33083.4845848827,11765.0,0.0158469330639531,0.0240871860382642
121,2020-08-12 00:00:00+00:00,32563.3450126077,11485.0,-0.03505242532465079,-0.04677723509397373
122,2020-08-11 00:00:00+00:00,33725.0098777458,12035.0,0.014237237086184948,0.013804862613458554
123,2020-08-10 00:00:00+00:00,33248.2607644775,11870.0,-0.0041895151372305876,-0.009224384065726584
124,2020-08-07 00:00:00+00:00,33387.8470514995,11980.0,0.0016614002698185203,-0.002084636985913212
125,2020-08-06 00:00:00+00:00,33332.422527308,12005.0,0.03680412447635743,0.04297619430401215
126,2020-08-05 00:00:00+00:00,32127.9525861844,11500.0,0.0017315987504082412,-0.010810916104215617
127,2020-08-04 00:00:00+00:00,32072.3680026196,11625.0,0.022403621798659658,0.014731635567961122
128,2020-08-03 00:00:00+00:00,31361.8199444268,11455.0,0.017648804835181827,0.0034980359237000223
129,2020-07-31 00:00:00+00:00,30813.1769920296,11415.0,0.010006699918978552,-0.022093166316705815
130,2020-07-30 00:00:00+00:00,30506.3763673079,11670.0,0.015127364229881996,0.037987540661172145
131,2020-07-29 00:00:00+00:00,30048.3682624494,11235.0,0.0005383419104029017,-0.022007930503769084
132,2020-07-28 00:00:00+00:00,30032.1963198823,11485.0,0.0817598573199373,0.14749748779916486
133,2020-07-27 00:00:00+00:00,27674.465349941,9910.0,0.04801881096879562,0.012693747493856981
134,2020-07-24 00:00:00+00:00,26376.9717832745,9785.0,0.012859409132820961,0.0258813617956572
135,2020-07-23 00:00:00+00:00,26039.9510991163,9535.0,0.022132092101826012,-0.0010482181253285274
136,2020-07-22 00:00:00+00:00,25469.9632807245,9545.0,0.026147978997085042,0.02654083600430369
137,2020-07-21 00:00:00+00:00,24812.6069390824,9295.0,-0.009246659595205105,-0.005899722127188271
138,2020-07-20 00:00:00+00:00,25043.1046939482,9350.0,0.009332606876737017,0.011834457647002798
139,2020-07-17 00:00:00+00:00,24810.4744546102,9240.0,-0.011197260451804367,-0.005934735519814578
140,2020-07-16 00:00:00+00:00,25089.8449723174,9295.0,-0.004335435152154277,-0.012827540935708356
141,2020-07-15 00:00:00+00:00,25198.8565036366,9415.0,0.0032966747062628528,0.011752272014901703
142,2020-07-14 00:00:00+00:00,25115.9208518196,9305.0,-0.006400764367242811,-0.01599181201620669
143,2020-07-13 00:00:00+00:00,25277.197539474,9455.0,0.006849213928034459,0.011167358809825187
144,2020-07-10 00:00:00+00:00,25104.6601532611,9350.0,-0.020474609665776366,-0.019592895751786778
145,2020-07-09 00:00:00+00:00,25623.9664259163,9535.0,0.026553482957015262,0.014259549776424237
146,2020-07-08 00:00:00+00:00,24952.5150092103,9400.0,-0.008086672262173604,-0.010055654988290957
147,2020-07-07 00:00:00+00:00,25155.1158996303,9495.0,0.03889829958005238,0.029932753142462538
148,2020-07-06 00:00:00+00:00,24195.4111134775,9215.0,-0.012849798606248755,-0.020408871631207123
149,2020-07-02 00:00:00+00:00,24508.3233978072,9405.0,0.011817810050102134,0.014458083175229917
150,2020-07-01 00:00:00+00:00,24220.3933893521,9270.0,-0.00535642800679905,-0.011796383440369538
151,2020-06-30 00:00:00+00:00,24350.4762615879,9380.0,0.006107296383755007,0.015037877364540502
152,2020-06-29 00:00:00+00:00,24202.2138879391,9240.0,-0.01753743358155719,-0.004858309151076295
153,2020-06-26 00:00:00+00:00,24630.4022949306,9285.0,-0.006242063055522495,0.004317329965580898
154,2020-06-25 00:00:00+00:00,24784.627660606,9245.0,-0.030001409463797455,-0.044428247821205996
155,2020-06-24 00:00:00+00:00,25539.4679421513,9665.0,-0.004135748565682855,-0.006188776844215764
156,2020-06-23 00:00:00+00:00,25645.311480326,9725.0,0.04117525563974221,0.0393235462039143
157,2020-06-22 00:00:00+00:00,24610.8034453224,9350.0,-0.012213413300946042,-0.0037363267378765067
158,2020-06-19 00:00:00+00:00,24913.228420756,9385.0,-0.007431797582021474,-0.0042530632956022845
159,2020-06-18 00:00:00+00:00,25099.0681979453,9425.0,-0.0033279340526293924,-0.012127752126120713
160,2020-06-17 00:00:00+00:00,25182.7353839103,9540.0,0.00846094826945598,0.006836734491705143
161,2020-06-16 00:00:00+00:00,24970.5644120856,9475.0,0.006170165345916021,0.01114365471815914
162,2020-06-15 00:00:00+00:00,24816.9662512088,9370.0,0.0033656829986406533,-0.0010666667678024576
163,2020-06-12 00:00:00+00:00,24733.5806133459,9380.0,-0.05750936008496103,-0.05849014928780224
164,2020-06-11 00:00:00+00:00,26197.6894876592,9945.0,0.010691884835892338,0.004030232155421235
