,Date,log return future,log return brr
446,2019-04-30,0.017358198609757732,0.020297061331250445
447,2019-04-29,0.011741817876683195,-0.0010485238772988542
448,2019-04-26,-0.07761699393104879,-0.05344185028007986
449,2019-04-25,0.01006873494826658,-0.002430143767374724
450,2019-04-24,-0.02990707716793079,-0.021320898976528935
451,2019-04-23,0.03729399903100546,0.048861087780025875
452,2019-04-22,0.01682282664415157,0.012377894024933792
453,2019-04-18,0.01232827373299567,0.008467966618019834
454,2019-04-17,0.007662872745569097,0.030922358429488418
455,2019-04-16,0.03722271049060814,-0.021662389149246033
456,2019-04-15,-0.010918222603873316,0.015535751220579978
457,2019-04-12,-0.0019723872272043464,0.007122620353144708
458,2019-04-11,-0.06484635552510286,-0.044700808048808854
459,2019-04-10,0.03667547855840657,0.01239608736713503
460,2019-04-09,0.0009583134418115972,-0.001887461426250296
461,2019-04-08,0.039105667038836986,0.04133191067336399
462,2019-04-05,0.035518700685358534,-0.003606117337777648
463,2019-04-04,-0.06208199394710438,-0.00041425928841917135
464,2019-04-03,0.07560274074295113,0.057526857171060264
465,2019-04-02,0.14632795414604918,0.1356566355153316
466,2019-04-01,0.011214159451222857,0.014714610825465537
